match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta
Bayern_Hamburg,18902400000076,pass,1,3345706,DFL-CLU-00000G,1,False,-0.0001485153297376,-0.0001485153297376,1,0.4919133847642544,0.4917648694345168,diagonal,2.5072562576505866,0.5272980644434017,0.0401901905636191,9.82,0.64,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-19.88,27.55,-27.79,33.37,True,0.020993764835294117,0.02455580467510588,0.0035620398398117648
Bayern_Hamburg,18902400000077,pass,1,3345790,DFL-CLU-00000G,1,False,0.0263084397416706,0.0263084397416706,1,0.5733822344383266,0.5996906741799972,diagonal,-2.221973303890952,0.4788988363884677,0.1925809652075525,7.56,1.25,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,wing,-28.03,33.34,-32.61,27.33,True,0.02474719554203698,0.03002575710278992,0.005278561560752938
Bayern_Hamburg,18902400000083,pass,1,3346200,DFL-CLU-00000G,1,False,0.0097428739752389,0.0097428739752389,1,0.6551569868222258,0.6648998607974648,sideways,-0.3810570985017811,0.2775697774127165,0.2314508367552957,16.86,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-35.01,34.21,-19.36,27.94,True,0.029495190063865546,0.02063810602376471,-0.008857084040100837
Bayern_Hamburg,18902400000084,pass,1,3346346,DFL-CLU-00000G,1,False,0.0142760173736765,0.0142760173736765,1,0.6455579208679747,0.6598339382416513,sideways,-1.489982837443399,0.5636486788275362,0.1571742688763004,8.92,0.1,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,-19.89,27.03,-19.17,18.14,True,0.021148065016,0.022473496456578153,0.0013254314405781523
Bayern_Hamburg,18902400000085,pass,1,3346478,DFL-CLU-00000G,1,False,0.0049668746621081,0.0049668746621081,1,0.5686893162299648,0.5736561908920729,sideways,-1.2669243731108315,0.3991742695108527,0.1449623115995823,14.5,0.51,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,-19.52,13.93,-15.18,0.09,True,0.02280321652808067,0.02088213125142857,-0.0019210852766521
Bayern_Hamburg,18902400000086,pass,1,3346526,DFL-CLU-00000G,1,False,0.0195178241637822,0.0195178241637822,1,0.6519221837576141,0.6714400079213964,sideways,1.155284799417831,0.3506739411362063,0.2330504421736197,13.85,0.2,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space,-15.17,0.08,-9.58,12.75,True,0.020877696062857144,0.01834034272,-0.0025373533428571446
Bayern_Hamburg,18902400000087,pass,1,3346648,DFL-CLU-00000G,1,False,0.002178714830919,0.002178714830919,1,0.4776955452352824,0.4798742600662015,diagonal,2.447241096339615,0.2666340316509212,0.2241413683961464,23.18,0.2,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing,-8.4,15.86,-26.21,30.69,True,0.01774901078682353,0.024099402409989923,0.006350391623166394
Bayern_Hamburg,18902400000088,pass,1,3346744,DFL-CLU-00000G,1,False,0.0106575003508702,0.0106575003508702,1,0.3467611528453401,0.3574186531962103,diagonal,-2.5100989730297893,0.5232239010665087,0.1562761996828748,3.0,0.47,3.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing,-27.97,31.17,-30.39,29.4,True,0.02526800339688067,0.027474809343126048,-0.02526800339688067
Bayern_Hamburg,18902400000089,pass,1,3346808,DFL-CLU-00000C,0,True,0.0195466778772825,0.0195466778772825,1,0.5839117394459067,0.6034584173231893,forward,-0.2717340967807857,0.5929749564545297,0.155574806873968,5.44,0.81,2.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing,-32.46,31.35,-27.22,29.89,True,0.008127574053781512,0.00895028382149916,0.0008227097677176477
Bayern_Hamburg,18902409800090,carry,1,3346836,DFL-CLU-00000C,0,True,0.007531005596428,0.0049256113801774,4,0.400862288818776,0.408393294415204,forward,-0.2825586700026231,0.4608425382500962,0.1121924954106091,5.160009689913382,,,,,False,,False,0.0,wing,wing,-27.22,29.89,-22.06,29.88,True,0.00895028382149916,0.009735945141129411,0.0007856613196302511
Bayern_Hamburg,18902400000090,pass,1,3346930,DFL-CLU-00000C,0,True,0.0163611104656238,0.0163611104656238,1,0.4514282094710153,0.4677893199366392,diagonal,-0.4296800963223829,0.3692943195086779,0.1634870912773742,13.83,0.45,3.0,7.0,successfullyCompleted,False,3.0,False,0.0,wing,wing,-22.06,29.88,-9.49,24.12,True,0.009735945141129411,0.012487049711556302,0.0027511045704268905
Bayern_Hamburg,18902409800092,carry,1,3347080,DFL-CLU-00000G,1,False,0.0169732526116433,0.0095559155532957,3,0.6872675413207678,0.7042407939324112,sideways,-1.3829582965797962,0.4796226028398003,0.0764788555320517,9.41829071541116,,,,,False,,False,0.0,half_space,half_space,0.01,16.26,2.4,7.15,True,0.015326425417915967,0.015158974288403362,-0.00016745112951260452
Bayern_Hamburg,18902400000092,pass,1,3347300,DFL-CLU-00000G,1,False,0.0239958467924839,0.0239958467924839,1,0.6831746649558871,0.707170511748371,sideways,-1.925571718676008,0.6257483002082845,0.1430664266040003,4.98,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,2.4,7.15,0.67,2.48,True,0.015158974288403362,0.015713712171428567,0.0005547378830252046
Bayern_Hamburg,18902400000093,pass,1,3347424,DFL-CLU-00000G,1,False,0.0179549462939223,0.0179549462939223,1,0.6057647860757543,0.6237197323696767,diagonal,-1.978664294768807,0.3709524928675995,0.12893772170572,23.82,0.18,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing,-1.99,-0.72,-11.44,-22.59,True,0.01633669937142857,0.018004170781579832,0.0016674714101512604
Bayern_Hamburg,18902409800094,carry,1,3347500,DFL-CLU-00000G,1,False,0.0119153695168232,0.0068098600068922,5,0.4921918562090039,0.5041072257258272,diagonal,-2.715102929369056,0.5006381715429777,0.0599420539732747,5.7271720770376735,,,,,False,,False,0.0,wing,wing,-11.44,-22.59,-16.78,-24.66,True,0.018004170781579832,0.02016139295929412,0.002157222177714288
Bayern_Hamburg,18902400000094,pass,1,3347574,DFL-CLU-00000G,1,False,-0.007012670112556,-0.007012670112556,1,0.4859081414173893,0.4788954713048332,diagonal,-2.282100685717646,0.5692645085328984,0.0350388042956504,10.13,0.18,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-16.78,-24.66,-23.39,-32.33,True,0.02016139295929412,0.021514616943314285,0.0013532239840201646
Bayern_Hamburg,18902400000095,pass,1,3347616,DFL-CLU-00000G,1,False,0.0385212185708887,0.0385212185708887,1,0.5948508157633071,0.6333720343341959,sideways,0.5568666152177976,0.5495942424128143,0.1776441407992783,9.18,0.58,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-23.4,-32.31,-15.61,-27.46,True,0.021528386586957986,0.01897692414564706,-0.002551462441310926
Bayern_Hamburg,18902400000096,pass,1,3347702,DFL-CLU-00000G,1,False,0.0048612094723803,0.0048612094723803,1,0.5370572940630762,0.5419185035354566,sideways,1.3212293706052685,0.6301065483498255,0.1223047068917697,9.51,0.68,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space,-12.98,-27.13,-10.63,-17.91,True,0.01779245374144538,0.018230927459280673,0.00043847371783529293
Bayern_Hamburg,18902400000097,pass,1,3347744,DFL-CLU-00000G,1,False,0.0038625982544743,0.0038625982544743,1,0.6083892701683064,0.6122518684227807,sideways,-0.4101273405414908,0.676911006248346,0.0299623152245216,9.03,0.36,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing,-10.6,-17.92,-2.32,-21.52,True,0.01822139193559664,0.015540609672181514,-0.0026807822634151244
Bayern_Hamburg,18902400000098,pass,1,3347838,DFL-CLU-00000G,1,False,0.0081850484523376,0.0081850484523376,1,0.6201873073931434,0.6283723558454811,sideways,1.4908298378415552,0.4990446456855485,0.080613969160063,17.53,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,-1.27,-18.25,0.13,-0.78,True,0.01553548121647059,0.015840183257142856,0.00030470204067226635
Bayern_Hamburg,18902400000099,pass,1,3347960,DFL-CLU-00000G,1,False,0.0148320595289342,0.0148320595289342,1,0.5862652648768477,0.601097324405782,sideways,1.934908452395208,0.5433882734644917,0.1010687573217156,13.37,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space,-1.42,1.71,-6.18,14.2,True,0.016203202114285713,0.017248018390991597,0.0010448162767058844
Bayern_Hamburg,18902400000100,pass,1,3348058,DFL-CLU-00000G,1,False,0.0219076028146123,0.0219076028146123,1,0.6511287020587629,0.6730363048733753,sideways,-0.875556420341799,0.4849912428844209,0.1786965075767042,10.21,0.49,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-6.01,14.4,0.53,6.56,True,0.01718227379522689,0.01565730037500504,-0.0015249734202218493
Bayern_Hamburg,18902400000101,pass,1,3348168,DFL-CLU-00000G,1,False,0.012021192458959,0.012021192458959,1,0.5451791395722263,0.5572003320311854,diagonal,-2.3222964024198127,0.5204088088891461,0.1855726459185152,9.39,0.0,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,0.36,6.2,-6.05,-0.66,True,0.015713313860369747,0.017484003257142854,0.0017706893967731063
Bayern_Hamburg,18902409800102,carry,1,3348230,DFL-CLU-00000G,1,False,0.0140669394271112,0.0108433876517613,5,0.6156285606517539,0.6296955000788651,sideways,0.7541395863002943,0.4240318686548622,0.0855596109985118,9.482995307391016,,,,,False,,False,0.0,center,half_space,-6.05,-0.66,-5.39,8.8,True,0.017484003257142854,0.01719496264141176,-0.00028904061573109194
Bayern_Hamburg,18902400000102,pass,1,3348350,DFL-CLU-00000G,1,False,0.0119292995044771,0.0119292995044771,1,0.5291296509403496,0.5410589504448268,diagonal,2.253400196702681,0.2515165128280415,0.1600228254559057,30.39,0.26,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing,-5.39,8.8,-24.56,32.38,True,0.01719496264141176,0.02238111935221512,0.005186156710803358
Bayern_Hamburg,18902409800103,carry,1,3348430,DFL-CLU-00000G,1,False,0.0075546110255853,0.0017276565975884,5,0.340236190085193,0.3477908011107784,diagonal,-2.6597972079783507,0.5034494591728134,0.1021313570438167,7.37374396083835,,,,,False,,False,0.0,wing,wing,-24.56,32.38,-31.92,32.83,True,0.02238111935221512,0.027721547192470587,0.005340427840255468
Bayern_Hamburg,18902400000103,pass,1,3348556,DFL-CLU-00000G,1,False,0.0276147216444668,0.0276147216444668,1,0.5028122853295345,0.5304270069740014,sideways,-1.2908096175134678,0.4186740550653528,0.2319379582438394,9.77,0.9,4.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing,-31.92,32.83,-29.22,23.44,True,0.027721547192470587,0.02810520114824874,0.00038365395577815223
Bayern_Hamburg,18902400000104,pass,1,3348600,DFL-CLU-00000G,1,False,0.0212100272655143,0.0212100272655143,1,0.7001280405183589,0.7213380677838732,sideways,0.5219208569024333,0.4769748774678883,0.1390608549258764,12.52,0.57,2.0,8.0,successfullyCompleted,False,-3.0,False,0.0,wing,wing,-29.23,23.57,-18.38,29.81,True,0.028079616348598326,0.019699791875764705,-0.00837982447283362
Bayern_Hamburg,18902400000105,pass,1,3348746,DFL-CLU-00000G,1,False,0.0123203379209195,0.0123203379209195,1,0.406019227892482,0.4183395658134016,diagonal,-2.004364515172756,0.4612503875812048,0.2107333765042374,12.64,0.23,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,half_space,-17.5,28.68,-22.81,17.21,True,0.01959065472352941,0.024600489751784874,0.005009835028255465
Bayern_Hamburg,18902400000106,pass,1,3348878,DFL-CLU-00000G,1,False,0.0121024397487544,0.0121024397487544,1,0.693344678265076,0.7054471180138304,sideways,-0.1200869205581905,0.6219708000853346,0.0521404488768255,7.85,0.42,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing,-20.47,19.76,-12.68,18.82,True,0.023196304176161343,0.018758504110225213,-0.00443780006593613
Bayern_Hamburg,18902400000107,pass,1,3349042,DFL-CLU-00000G,1,False,0.0367978772744913,0.0367978772744913,1,0.4790700076564008,0.5158678849308922,diagonal,2.293608474758196,0.3310592749988769,0.2284347902786123,15.83,0.15,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing,-13.08,16.2,-23.55,28.07,True,0.01907534801384874,0.02295631913808403,0.003880971124235289
Bayern_Hamburg,18902400000108,pass,1,3349122,DFL-CLU-00000G,1,False,0.0367401682844191,0.0367401682844191,1,0.6099405358461063,0.6466807041305255,sideways,-0.3184380895152639,0.3909944534809885,0.2189489828475831,8.59,0.74,2.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing,-24.2,28.25,-16.04,25.56,True,0.023360796546218487,0.0195774406237647,-0.0037833559224537856
Bayern_Hamburg,18902400000109,pass,1,3349230,DFL-CLU-00000G,1,False,0.0190037964844966,0.0190037964844966,1,0.6366878405007281,0.6556916369852248,sideways,-1.0787061779450346,0.5032860195817215,0.1199893760489795,17.93,0.47,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,-15.6,24.38,-7.13,8.58,True,0.01958406998705882,0.017750530939173108,-0.0018335390478857114
Bayern_Hamburg,18902400000110,pass,1,3349354,DFL-CLU-00000G,1,False,0.0090872029707274,0.0090872029707274,1,0.4936790889646357,0.5027662919353632,sideways,-1.6171821277263665,0.407462799842241,0.0944529576089689,15.1,0.25,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-7.58,6.98,-8.28,-8.1,True,0.01794089412935798,0.01813273235354622,0.00019183822418823715
Bayern_Hamburg,18902400000111,pass,1,3349462,DFL-CLU-00000G,1,False,-0.0008863509010291,-0.0008863509010291,1,0.5804137104066728,0.5795273595056436,sideways,-1.84387314977251,0.3504535479619544,0.1213592166912141,22.62,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing,-8.71,-9.28,-14.81,-31.06,True,0.01822560241542185,0.017937901491529414,-0.0002877009238924366
Bayern_Hamburg,18902400000112,pass,1,3349552,DFL-CLU-00000G,1,False,0.0207858131851979,0.0207858131851979,1,0.6097568681386096,0.6305426813238075,sideways,0.8052569842635275,0.3964635266651554,0.2188119582903216,15.31,0.33,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-14.77,-31.04,-4.16,-20.0,True,0.01792537939694118,0.016169735243529413,-0.0017556441534117666
Bayern_Hamburg,18902400000113,pass,1,3349656,DFL-CLU-00000G,1,False,0.027684939507975,0.027684939507975,1,0.4752558683762651,0.5029408078842402,diagonal,2.358150159146294,0.2834960618882134,0.2662746174230957,21.69,0.68,2.0,11.0,successfullyCompleted,False,6.0,False,0.0,wing,center,-2.33,-18.93,-17.7,-3.62,True,0.015769721155563025,0.021999798771428568,0.006230077615865543
Bayern_Hamburg,18902409800114,carry,1,3349704,DFL-CLU-00000G,1,False,0.0151686303315858,0.0071750398595898,5,0.447182975646208,0.4623516059777939,sideways,1.7971907157936096,0.679119037864839,0.0691448113401068,5.190780288164777,,,,,False,,False,0.0,center,center,-17.7,-3.62,-17.79,1.57,True,0.021999798771428568,0.022039715468571426,3.991669714285828e-05
Bayern_Hamburg,18902400000114,pass,1,3349768,DFL-CLU-00000G,1,False,0.024623443860422,0.024623443860422,1,0.5192763249347068,0.5438997687951288,sideways,1.8045395076637984,0.6150611727420964,0.0823171425035627,7.77,0.49,2.0,5.0,successfullyCompleted,False,0.0,False,0.0,center,half_space,-17.79,1.57,-19.59,9.13,True,0.022039715468571426,0.022860105361250424,0.0008203898926789979
Bayern_Hamburg,18902400000116,pass,1,3349886,DFL-CLU-00000C,0,True,4.29026799094877e-07,4.29026799094877e-07,1,0.0003868924026174,0.0003873214294165,diagonal,0.4272221412232871,0.4830534770224302,0.1855010438478099,33.4,0.09,2.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,wing,-27.56,15.71,2.84,29.55,True,0.010199915236974789,0.01437324185989916,-0.010199915236974789
Bayern_Hamburg,18902400000117,pass,1,3350076,DFL-CLU-00000G,1,False,0.0075902235390703,0.0075902235390703,1,0.6485358099875606,0.6561260335266309,forward,2.8349508395536813,0.342475046527086,0.2502539596471184,13.81,0.2,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing,2.84,29.55,-10.33,33.72,True,0.01291072590480672,0.01601250813714286,0.0031017822323361408
Bayern_Hamburg,18902400000119,pass,1,3350280,DFL-CLU-00000G,1,False,0.0311043908349507,0.0311043908349507,1,0.7733314421554315,0.8044358329903822,sideways,-1.013343560875963,0.5186804689571066,0.1753736556755135,10.17,0.46,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-12.96,33.62,-7.58,24.99,True,0.01684559719193278,0.01647778703542857,-0.00036781015650420856
Bayern_Hamburg,18902400000120,pass,1,3350358,DFL-CLU-00000G,1,False,0.0163334911504763,0.0163334911504763,1,0.5985958444761114,0.6149293356265877,sideways,-1.894506382276029,0.4765139395117206,0.1613858502240416,9.68,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,-7.59,24.71,-10.67,15.53,True,0.016524772048672268,0.01843105135392269,0.0019062793052504225
Bayern_Hamburg,18902400000121,pass,1,3350486,DFL-CLU-00000G,1,False,0.0142913554987333,0.0142913554987333,1,0.2177554044486984,0.2320467599474317,diagonal,-2.116962890228684,0.2415333249105732,0.2351219250869131,33.42,0.01,3.0,10.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space,-12.32,12.37,-29.68,-16.19,True,0.01914705105675294,0.028422966346729417,-0.01914705105675294
Bayern_Hamburg,18902400000122,pass,1,3350616,DFL-CLU-00000C,0,True,1.6556761165688132e-17,1.6556761165688132e-17,1,1.040793312751373e-13,1.0409588803630301e-13,forward,-0.0983131868922932,0.5829209260258507,0.1371719603063018,53.59,0.0,1.0,9.0,unsuccessful,False,-1.0,False,0.0,half_space,wing,-28.98,-16.47,24.35,-21.73,True,0.009966927712941177,0.025431269761815124,-0.009966927712941177
Bayern_Hamburg,18902400000123,pass,1,3350900,DFL-CLU-00000G,1,False,0.0001380302368321,0.0001380302368321,1,0.5160237196830095,0.5161617499198417,diagonal,2.140513354319845,0.3792720026687179,0.2457659824046071,6.67,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,24.21,-21.99,20.61,-16.37,True,0.010207501062010084,0.011114846955038655,0.0009073458930285716
Bayern_Hamburg,18902400000124,pass,1,3351034,DFL-CLU-00000G,1,False,0.0012065075137952,0.0012065075137952,1,0.651381461952701,0.6525879694664962,diagonal,2.0943283778302115,0.6805478784929572,0.083496447502176,18.38,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,20.56,-15.89,11.37,0.03,True,0.011152911230211764,0.013071632297142859,0.0019187210669310943
Bayern_Hamburg,18902409800125,carry,1,3351128,DFL-CLU-00000G,1,False,0.0294519685727521,0.0135590296380425,5,0.6508370004671461,0.6802889690398982,forward,2.973268997636178,0.5022458501188521,0.1564161241388144,9.34614893953654,,,,,False,,False,0.0,center,center,11.37,0.03,2.09,1.14,True,0.013071632297142859,0.01538114005714286,0.002309507760000001
Bayern_Hamburg,18902400000125,pass,1,3351276,DFL-CLU-00000G,1,False,0.0312277615125929,0.0312277615125929,1,0.5146432437172412,0.5458710052298342,diagonal,1.9844673307760947,0.4602365080426865,0.1548976925053158,12.26,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space,2.09,1.14,-2.84,12.37,True,0.01538114005714286,0.016411841651818488,0.0010307015946756284
Bayern_Hamburg,18902400000126,pass,1,3351382,DFL-CLU-00000G,1,False,0.004839514085455,0.004839514085455,1,0.4961787968359699,0.5010183109214249,diagonal,2.2561246430541395,0.3785337259102073,0.1310448913896607,15.78,0.64,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing,-4.31,14.23,-14.3,26.45,True,0.01670881648927731,0.01852369995294118,0.0018148834636638675
Bayern_Hamburg,18902400000127,pass,1,3351506,DFL-CLU-00000G,1,False,0.0354054875883262,0.0354054875883262,1,0.5768589051427948,0.6122643927311211,sideways,-0.6198451188394752,0.4552805116064763,0.2028553586774072,8.62,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-14.61,27.1,-7.59,22.09,True,0.018562678987058823,0.016936161824268908,-0.0016265171627899144
Bayern_Hamburg,18902400000128,pass,1,3351658,DFL-CLU-00000G,1,False,0.0354831504153364,0.0354831504153364,1,0.5465338526649307,0.5820170030802672,diagonal,2.547968973775718,0.3548825846379157,0.1316061997460613,14.8,0.05,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing,-10.31,21.75,-22.58,30.03,True,0.017795584032268906,0.02164241313335126,0.003846829101082354
