match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400000102,pass,1,3348350,DFL-CLU-00000G,1,False,0.0119292995044771,0.0119292995044771,1,0.5291296509403496,0.5410589504448268,diagonal,2.253400196702681,0.2515165128280415,0.1600228254559057,30.39,0.26,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800103,carry,1,3348430,DFL-CLU-00000G,1,False,0.0075546110255853,0.0017276565975884,5,0.340236190085193,0.3477908011107784,diagonal,-2.6597972079783507,0.5034494591728134,0.1021313570438167,7.37374396083835,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000103,pass,1,3348556,DFL-CLU-00000G,1,False,0.0276147216444668,0.0276147216444668,1,0.5028122853295345,0.5304270069740014,sideways,-1.2908096175134678,0.4186740550653528,0.2319379582438394,9.77,0.9,4.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000104,pass,1,3348600,DFL-CLU-00000G,1,False,0.0212100272655143,0.0212100272655143,1,0.7001280405183589,0.7213380677838732,sideways,0.5219208569024333,0.4769748774678883,0.1390608549258764,12.52,0.57,2.0,8.0,successfullyCompleted,False,-3.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000105,pass,1,3348746,DFL-CLU-00000G,1,False,0.0123203379209195,0.0123203379209195,1,0.406019227892482,0.4183395658134016,diagonal,-2.004364515172756,0.4612503875812048,0.2107333765042374,12.64,0.23,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000106,pass,1,3348878,DFL-CLU-00000G,1,False,0.0121024397487544,0.0121024397487544,1,0.693344678265076,0.7054471180138304,sideways,-0.1200869205581905,0.6219708000853346,0.0521404488768255,7.85,0.42,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000107,pass,1,3349042,DFL-CLU-00000G,1,False,0.0367978772744913,0.0367978772744913,1,0.4790700076564008,0.5158678849308922,diagonal,2.2936084747581957,0.3310592749988769,0.2284347902786123,15.83,0.15,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000108,pass,1,3349122,DFL-CLU-00000G,1,False,0.0367401682844191,0.0367401682844191,1,0.6099405358461063,0.6466807041305255,sideways,-0.3184380895152639,0.3909944534809885,0.2189489828475831,8.59,0.74,2.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000109,pass,1,3349230,DFL-CLU-00000G,1,False,0.0190037964844966,0.0190037964844966,1,0.6366878405007281,0.6556916369852248,sideways,-1.0787061779450346,0.5032860195817215,0.1199893760489795,17.93,0.47,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000110,pass,1,3349354,DFL-CLU-00000G,1,False,0.0090872029707274,0.0090872029707274,1,0.4936790889646357,0.5027662919353632,sideways,-1.6171821277263665,0.407462799842241,0.0944529576089689,15.1,0.25,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000111,pass,1,3349462,DFL-CLU-00000G,1,False,-0.0008863509010291,-0.0008863509010291,1,0.5804137104066728,0.5795273595056436,sideways,-1.84387314977251,0.3504535479619544,0.1213592166912141,22.62,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000112,pass,1,3349552,DFL-CLU-00000G,1,False,0.0207858131851979,0.0207858131851979,1,0.6097568681386096,0.6305426813238075,sideways,0.8052569842635275,0.3964635266651554,0.2188119582903216,15.31,0.33,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000113,pass,1,3349656,DFL-CLU-00000G,1,False,0.027684939507975,0.027684939507975,1,0.4752558683762651,0.5029408078842402,diagonal,2.358150159146294,0.2834960618882134,0.2662746174230957,21.69,0.68,2.0,11.0,successfullyCompleted,False,6.0,False,0.0,wing,center
Bayern_Hamburg,18902409800114,carry,1,3349704,DFL-CLU-00000G,1,False,0.0151686303315858,0.0071750398595898,5,0.447182975646208,0.4623516059777939,sideways,1.7971907157936096,0.679119037864839,0.0691448113401068,5.190780288164777,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000114,pass,1,3349768,DFL-CLU-00000G,1,False,0.024623443860422,0.024623443860422,1,0.5192763249347068,0.5438997687951288,sideways,1.8045395076637984,0.6150611727420964,0.0823171425035627,7.77,0.49,2.0,5.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000116,pass,1,3349886,DFL-CLU-00000C,0,True,4.29026799094877e-07,4.29026799094877e-07,1,0.0003868924026174,0.0003873214294165,diagonal,0.4272221412232871,0.4830534770224302,0.1855010438478099,33.4,0.09,2.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000117,pass,1,3350076,DFL-CLU-00000G,1,False,0.0075902235390703,0.0075902235390703,1,0.6485358099875606,0.6561260335266309,forward,2.8349508395536813,0.342475046527086,0.2502539596471184,13.81,0.2,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000119,pass,1,3350280,DFL-CLU-00000G,1,False,0.0311043908349507,0.0311043908349507,1,0.7733314421554315,0.8044358329903822,sideways,-1.013343560875963,0.5186804689571066,0.1753736556755135,10.17,0.46,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000120,pass,1,3350358,DFL-CLU-00000G,1,False,0.0163334911504763,0.0163334911504763,1,0.5985958444761114,0.6149293356265877,sideways,-1.894506382276029,0.4765139395117206,0.1613858502240416,9.68,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000121,pass,1,3350486,DFL-CLU-00000G,1,False,0.0142913554987333,0.0142913554987333,1,0.2177554044486984,0.2320467599474317,diagonal,-2.116962890228684,0.2415333249105732,0.2351219250869131,33.42,0.01,3.0,10.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000122,pass,1,3350616,DFL-CLU-00000C,0,True,1.6556761165688132e-17,1.6556761165688132e-17,1,1.040793312751373e-13,1.0409588803630301e-13,forward,-0.0983131868922932,0.5829209260258507,0.1371719603063018,53.59,0.0,1.0,9.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000123,pass,1,3350900,DFL-CLU-00000G,1,False,0.0001380302368321,0.0001380302368321,1,0.5160237196830095,0.5161617499198417,diagonal,2.140513354319845,0.3792720026687179,0.2457659824046071,6.67,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000124,pass,1,3351034,DFL-CLU-00000G,1,False,0.0012065075137952,0.0012065075137952,1,0.651381461952701,0.6525879694664962,diagonal,2.0943283778302115,0.6805478784929572,0.083496447502176,18.38,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800125,carry,1,3351128,DFL-CLU-00000G,1,False,0.0294519685727521,0.0135590296380425,5,0.6508370004671461,0.6802889690398982,forward,2.973268997636178,0.5022458501188521,0.1564161241388144,9.34614893953654,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000125,pass,1,3351276,DFL-CLU-00000G,1,False,0.0312277615125929,0.0312277615125929,1,0.5146432437172412,0.5458710052298342,diagonal,1.9844673307760947,0.4602365080426865,0.1548976925053158,12.26,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000126,pass,1,3351382,DFL-CLU-00000G,1,False,0.004839514085455,0.004839514085455,1,0.4961787968359699,0.5010183109214249,diagonal,2.2561246430541395,0.3785337259102073,0.1310448913896607,15.78,0.64,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000127,pass,1,3351506,DFL-CLU-00000G,1,False,0.0354054875883262,0.0354054875883262,1,0.5768589051427948,0.6122643927311211,sideways,-0.6198451188394752,0.4552805116064763,0.2028553586774072,8.62,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000128,pass,1,3351658,DFL-CLU-00000G,1,False,0.0354831504153364,0.0354831504153364,1,0.5465338526649307,0.5820170030802672,diagonal,2.547968973775718,0.3548825846379157,0.1316061997460613,14.8,0.05,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000129,pass,1,3351776,DFL-CLU-00000G,1,False,0.0272412690816133,0.0272412690816133,1,0.5922368003169295,0.6194780693985429,sideways,-0.2792287029835503,0.364996080987746,0.2245571538763362,11.83,0.72,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800130,carry,1,3351838,DFL-CLU-00000G,1,False,0.0103278631146478,0.0048659626543113,3,0.4362305558813654,0.4465584189960133,diagonal,-2.545785651128981,0.5156276524777362,0.0857063090325349,8.626992523469578,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000130,pass,1,3352106,DFL-CLU-00000G,1,False,0.0159782644372179,0.0159782644372179,1,0.6285917443209574,0.6445700087581754,sideways,-1.2910859974119426,0.5481330427524012,0.1289726496795018,16.55,0.35,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800131,carry,1,3352182,DFL-CLU-00000G,1,False,0.0132348902066004,0.0081846690735083,5,0.5400497277614984,0.5532846179680988,sideways,-1.5053792740388994,0.4581353445001127,0.1046304330246606,6.800735254367722,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000131,pass,1,3352280,DFL-CLU-00000G,1,False,0.0034318533463418,0.0034318533463418,1,0.5818282400815488,0.5852600934278906,sideways,-1.4791689710364042,0.5140960956159458,0.0667827646771447,14.97,0.59,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000132,pass,1,3352404,DFL-CLU-00000G,1,False,-0.0112634373863171,-0.0112634373863171,1,0.5210003904706584,0.5097369530843412,diagonal,-2.2033181470450205,0.4954095258111032,0.0517713093698627,14.21,0.1,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000133,pass,1,3352534,DFL-CLU-00000G,1,False,0.0071149775792997,0.0071149775792997,1,0.5155303182612173,0.5226452958405171,sideways,0.300752025783374,0.330718715260739,0.1378194964082557,11.75,0.82,1.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000134,pass,1,3352634,DFL-CLU-00000G,1,False,0.0113739133316109,0.0113739133316109,1,0.6083337856825997,0.6197076990142106,sideways,0.9946811657751352,0.5658209530757499,0.0953158743284802,17.73,0.45,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409800135,carry,1,3352690,DFL-CLU-00000G,1,False,0.027204003140106,0.0111294031114778,5,0.5882178554564388,0.6154218585965449,diagonal,2.2786674453628675,0.4574443609102198,0.1309171855950495,5.311195722245604,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000135,pass,1,3352826,DFL-CLU-00000G,1,False,0.0169818544559751,0.0169818544559751,1,0.6236543346172878,0.6406361890732629,sideways,1.730080583010963,0.4114989125841951,0.1510357270792172,15.7,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800136,carry,1,3352886,DFL-CLU-00000G,1,False,0.0267420032315165,0.0164935486795129,5,0.563111612241683,0.5898536154731996,diagonal,2.25528725033398,0.4111407856797436,0.080785588637374,6.502314972377146,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000136,pass,1,3352990,DFL-CLU-00000G,1,False,0.0017635955852526,0.0017635955852526,1,0.4313600204795563,0.433123616064809,diagonal,2.419576147262849,0.2517627182977218,0.1053425192837523,26.57,0.0,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000138,pass,1,3353406,DFL-CLU-00000C,0,True,0.0647170881427375,0.0647170881427375,1,0.577659041598609,0.6423761297413466,diagonal,-1.0324302117286983,0.2189384878101935,0.3043154333959172,14.2,,-1.0,-1.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000139,pass,1,3353516,DFL-CLU-00000C,0,True,0.0377706566210342,0.0377706566210342,1,0.519569952566923,0.5573406091879572,diagonal,0.5462715772602222,0.3450442508185015,0.1804968459428953,14.36,0.49,2.0,7.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800140,carry,1,3353608,DFL-CLU-00000C,0,True,0.0149926214798636,0.0039160148127348,5,0.3588429130687802,0.3738355345486439,sideways,3.086968488199381,0.5849682843044193,0.0939112633271128,5.543509718580821,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000140,pass,1,3353792,DFL-CLU-00000C,0,True,0.0012911222978343,0.0012911222978343,1,0.0560795779553005,0.0573707002531348,forward,-0.0827021780776761,0.6443263089575061,0.1035010416402703,15.13,1.23,3.0,8.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800142,carry,1,3353944,DFL-CLU-00000G,1,False,0.0404432577777879,0.0155579657553977,5,0.6944309134689253,0.7348741712467132,forward,-2.9052991048148837,0.3528561070119999,0.149845709899469,12.383165992588488,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000142,pass,1,3354190,DFL-CLU-00000G,1,False,0.0216345746991406,0.0216345746991406,1,0.6706406066215972,0.6922751813207378,diagonal,2.3561944901923453,0.583960087714504,0.0822763588961248,7.89,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000143,pass,1,3354266,DFL-CLU-00000G,1,False,0.0173487069300832,0.0173487069300832,1,0.5471837375593351,0.5645324444894184,diagonal,2.6886134949741427,0.456761352622034,0.1555055179902104,10.9,0.21,1.0,11.0,successfullyCompleted,False,1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000144,pass,1,3354308,DFL-CLU-00000G,1,False,0.0254392725840645,0.0254392725840645,1,0.7226559366979025,0.748095209281967,sideways,-0.3691533475421503,0.3407585114360911,0.2549579823343518,8.34,0.0,1.0,10.0,successfullyCompleted,False,-1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000145,pass,1,3354470,DFL-CLU-00000G,1,False,0.0177340398257166,0.0177340398257166,1,0.4851038020687062,0.5028378418944228,diagonal,-2.2463443713452143,0.5350687114717184,0.1636019865284504,11.61,0.0,1.0,11.0,successfullyCompleted,False,2.0,False,0.2268,wing,half_space
Bayern_Hamburg,18902400000146,pass,1,3354528,DFL-CLU-00000G,1,False,0.0170326247453413,0.0170326247453413,1,0.5681857529044587,0.5852183776498001,sideways,0.4518911291161277,0.3548577789971839,0.1023657688804348,6.85,0.49,1.0,10.0,successfullyCompleted,False,-1.0,False,0.2268,half_space,wing
Bayern_Hamburg,18902400000147,pass,1,3354568,DFL-CLU-00000G,1,False,0.0189874359487106,0.0189874359487106,1,0.7034177967071699,0.7224052326558805,sideways,-1.3118356487741265,0.4919385438604969,0.1667802008512935,16.48,0.36,1.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,center
Bayern_Hamburg,18902409800148,carry,1,3354624,DFL-CLU-00000G,1,False,0.0129425701663954,0.0091975548753817,5,0.5194367362738261,0.5323793064402216,diagonal,-2.32979244567502,0.4337596278716624,0.1215002088230292,12.0435418378482,,,,,False,,False,0.2268,center,center
Bayern_Hamburg,18902400000148,pass,1,3354792,DFL-CLU-00000G,1,False,0.0228446592910627,0.0228446592910627,1,0.5997634903399537,0.6226081496310164,sideways,-1.541539422004605,0.3936681398552016,0.0983802141756764,16.07,0.53,1.0,11.0,successfullyCompleted,False,0.0,False,0.2268,center,wing
Bayern_Hamburg,18902400000149,pass,1,3354874,DFL-CLU-00000G,1,False,-0.0045827745619377,-0.0045827745619377,1,0.4602920534602407,0.455709278898303,diagonal,-2.199720196776874,0.5171299801622766,0.1010598268057319,11.53,0.17,0.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,wing
Bayern_Hamburg,18902409800150,carry,1,3354924,DFL-CLU-00000G,1,False,0.0066405695885777,0.0044343931345917,5,0.4539314472677657,0.4605720168563435,sideways,0.0183150244588288,0.5851590332954151,0.1135255510846067,7.191731363169788,,,,,False,,False,0.2268,wing,wing
Bayern_Hamburg,18902400000150,pass,1,3355020,DFL-CLU-00000G,1,False,-0.0083746436416435,-0.0083746436416435,1,0.5239609642147773,0.5155863205731338,sideways,0.0536158281201061,0.535768150080036,0.0530476812818721,11.2,0.47,2.0,10.0,successfullyCompleted,False,-1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902409800152,carry,1,3355062,DFL-CLU-00000G,1,False,0.0003419850766674,-0.0003231960692601,5,0.4156976258105347,0.4160396108872022,sideways,0.3429076873766851,0.4280674395111143,0.0229363506481285,15.876211764775626,,,,,False,,False,0.2268,wing,wing
Bayern_Hamburg,18902400000152,pass,1,3355196,DFL-CLU-00000G,1,False,0.0002189953928357,0.0002189953928357,1,0.4449904098636201,0.4452094052564559,sideways,1.0466259850463544,0.2876158077382811,0.1410447668833317,29.13,0.58,1.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,center
Bayern_Hamburg,18902400000153,pass,1,3355360,DFL-CLU-00000G,1,False,-0.0029287402420717,-0.0029287402420717,1,0.4318243636927544,0.4288956234506827,sideways,1.624757016952009,0.4980289784429516,0.0787857427211701,19.84,0.37,1.0,11.0,successfullyCompleted,False,0.0,False,0.2268,center,wing
Bayern_Hamburg,18902400000154,pass,1,3355476,DFL-CLU-00000G,1,False,0.0065027420129006,0.0065027420129006,1,0.5437533451224656,0.5502560871353663,diagonal,2.420401597694386,0.5249223089591196,0.0867280281280498,10.36,0.55,1.0,11.0,successfullyCompleted,False,1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000155,pass,1,3355604,DFL-CLU-00000G,1,False,0.0246393039605129,0.0246393039605129,1,0.5725880478655107,0.5972273518260236,diagonal,-2.0036691465111067,0.4193808964953472,0.2212777174957891,9.01,0.0,0.0,10.0,successfullyCompleted,False,1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000156,pass,1,3355730,DFL-CLU-00000G,1,False,0.0129124450128246,0.0129124450128246,1,0.6136855562502588,0.6265980012630834,sideways,-1.5254236922513909,0.3198348216180033,0.2066069283436881,26.9,0.11,1.0,9.0,successfullyCompleted,False,-2.0,False,0.2268,half_space,half_space
Bayern_Hamburg,18902409800157,carry,1,3355806,DFL-CLU-00000G,1,False,0.0329602740692663,0.0170075914076012,5,0.697591042587696,0.7305513166569624,forward,-2.82018657632614,0.2986597206080875,0.1031904220683523,21.12443372022076,,,,,False,,False,0.2268,half_space,half_space
Bayern_Hamburg,18902400000157,pass,1,3356016,DFL-CLU-00000G,1,False,0.0260636452081033,0.0260636452081033,1,0.6159963633591273,0.6420600085672307,diagonal,-2.027452728582346,0.4332545568939346,0.0891677350439605,18.55,0.51,2.0,10.0,successfullyCompleted,False,0.0,False,0.2268,half_space,wing
Bayern_Hamburg,18902400000158,pass,1,3356176,DFL-CLU-00000G,1,False,0.0394337224324827,0.0394337224324827,1,0.6617120700251199,0.7011457924576027,sideways,1.4018842895156145,0.4513525722007106,0.202986137154525,13.98,0.72,2.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,half_space
Bayern_Hamburg,18902400000159,pass,1,3356320,DFL-CLU-00000G,1,False,0.0020072287573512,0.0020072287573512,1,0.4427483386194501,0.4447555673768013,diagonal,2.0420618686724783,0.1630373273184287,0.2277093658019674,44.03,0.66,4.0,11.0,successfullyCompleted,False,4.0,False,0.2268,half_space,wing
Bayern_Hamburg,18902409800160,carry,1,3356462,DFL-CLU-00000G,1,False,0.0011623666451378,-0.0023636282014903,5,0.4106186292489076,0.4117809958940454,sideways,-0.0707465912635894,0.5865171023027572,0.0789270938845823,6.719650288519485,,,,,False,,False,0.2268,wing,wing
Bayern_Hamburg,18902400000160,pass,1,3356578,DFL-CLU-00000G,1,False,0.0174683229427029,0.0174683229427029,1,0.6068992757579209,0.6243675987006239,sideways,-0.6643887385546385,0.3928178531276108,0.1871617353365084,15.99,0.92,2.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,wing
