match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400000102,pass,1,3348350,DFL-CLU-00000G,1,False,0.011929299504477187,0.011929299504477187,1,0.5291296509403496,0.5410589504448268,diagonal,2.253400196702681,0.2515165128280415,0.1600228254559057,30.39,0.26,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800103,carry,1,3348430,DFL-CLU-00000G,1,False,0.007554611025585356,0.0017276565975884895,5,0.34023619008519307,0.3477908011107784,diagonal,-2.6597972079783507,0.5034494591728134,0.10213135704381679,7.37374396083835,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000103,pass,1,3348556,DFL-CLU-00000G,1,False,0.027614721644466877,0.027614721644466877,1,0.5028122853295345,0.5304270069740014,sideways,-1.2908096175134678,0.4186740550653528,0.2319379582438394,9.77,0.9,4.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000104,pass,1,3348600,DFL-CLU-00000G,1,False,0.021210027265514353,0.021210027265514353,1,0.7001280405183589,0.7213380677838732,sideways,0.5219208569024333,0.4769748774678883,0.13906085492587647,12.52,0.57,2.0,8.0,successfullyCompleted,False,-3.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000105,pass,1,3348746,DFL-CLU-00000G,1,False,0.012320337920919577,0.012320337920919577,1,0.40601922789248207,0.41833956581340165,diagonal,-2.004364515172756,0.46125038758120485,0.21073337650423749,12.64,0.23,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000106,pass,1,3348878,DFL-CLU-00000G,1,False,0.012102439748754468,0.012102439748754468,1,0.693344678265076,0.7054471180138304,sideways,-0.12008692055819052,0.6219708000853346,0.05214044887682556,7.85,0.42,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000107,pass,1,3349042,DFL-CLU-00000G,1,False,0.03679787727449135,0.03679787727449135,1,0.47907000765640084,0.5158678849308922,diagonal,2.2936084747581953,0.33105927499887694,0.22843479027861233,15.83,0.15,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000108,pass,1,3349122,DFL-CLU-00000G,1,False,0.03674016828441917,0.03674016828441917,1,0.6099405358461063,0.6466807041305255,sideways,-0.3184380895152639,0.3909944534809885,0.21894898284758318,8.59,0.74,2.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000109,pass,1,3349230,DFL-CLU-00000G,1,False,0.019003796484496682,0.019003796484496682,1,0.6366878405007281,0.6556916369852248,sideways,-1.0787061779450346,0.5032860195817215,0.11998937604897955,17.93,0.47,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000110,pass,1,3349354,DFL-CLU-00000G,1,False,0.00908720297072746,0.00908720297072746,1,0.4936790889646357,0.5027662919353632,sideways,-1.6171821277263663,0.40746279984224104,0.09445295760896899,15.1,0.25,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000111,pass,1,3349462,DFL-CLU-00000G,1,False,-0.0008863509010291759,-0.0008863509010291759,1,0.5804137104066728,0.5795273595056436,sideways,-1.84387314977251,0.35045354796195444,0.12135921669121416,22.62,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000112,pass,1,3349552,DFL-CLU-00000G,1,False,0.0207858131851979,0.0207858131851979,1,0.6097568681386096,0.6305426813238075,sideways,0.8052569842635275,0.3964635266651554,0.2188119582903216,15.31,0.33,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000113,pass,1,3349656,DFL-CLU-00000G,1,False,0.02768493950797507,0.02768493950797507,1,0.47525586837626516,0.5029408078842402,diagonal,2.358150159146294,0.2834960618882134,0.26627461742309577,21.69,0.68,2.0,11.0,successfullyCompleted,False,6.0,False,0.0,wing,center
Bayern_Hamburg,18902409800114,carry,1,3349704,DFL-CLU-00000G,1,False,0.015168630331585886,0.007175039859589827,5,0.447182975646208,0.4623516059777939,sideways,1.7971907157936096,0.679119037864839,0.06914481134010689,5.190780288164777,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000114,pass,1,3349768,DFL-CLU-00000G,1,False,0.024623443860422034,0.024623443860422034,1,0.5192763249347068,0.5438997687951288,sideways,1.8045395076637982,0.6150611727420964,0.08231714250356277,7.77,0.49,2.0,5.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000116,pass,1,3349886,DFL-CLU-00000C,0,True,4.2902679909487696e-07,4.2902679909487696e-07,1,0.00038689240261747767,0.00038732142941657255,diagonal,0.4272221412232871,0.48305347702243023,0.1855010438478099,33.4,0.09,2.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000117,pass,1,3350076,DFL-CLU-00000G,1,False,0.007590223539070351,0.007590223539070351,1,0.6485358099875606,0.6561260335266309,forward,2.8349508395536813,0.342475046527086,0.25025395964711844,13.81,0.2,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000119,pass,1,3350280,DFL-CLU-00000G,1,False,0.031104390834950757,0.031104390834950757,1,0.7733314421554315,0.8044358329903822,sideways,-1.013343560875963,0.5186804689571066,0.17537365567551352,10.17,0.46,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000120,pass,1,3350358,DFL-CLU-00000G,1,False,0.01633349115047633,0.01633349115047633,1,0.5985958444761114,0.6149293356265877,sideways,-1.894506382276029,0.4765139395117206,0.16138585022404167,9.68,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000121,pass,1,3350486,DFL-CLU-00000G,1,False,0.014291355498733366,0.014291355498733366,1,0.2177554044486984,0.23204675994743176,diagonal,-2.116962890228684,0.2415333249105732,0.23512192508691318,33.42,0.01,3.0,10.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000122,pass,1,3350616,DFL-CLU-00000C,0,True,1.6556761165688132e-17,1.6556761165688132e-17,1,1.040793312751373e-13,1.0409588803630299e-13,forward,-0.09831318689229326,0.5829209260258507,0.13717196030630185,53.59,0.0,1.0,9.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000123,pass,1,3350900,DFL-CLU-00000G,1,False,0.00013803023683212068,0.00013803023683212068,1,0.5160237196830095,0.5161617499198417,diagonal,2.140513354319845,0.37927200266871797,0.24576598240460712,6.67,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000124,pass,1,3351034,DFL-CLU-00000G,1,False,0.001206507513795252,0.001206507513795252,1,0.651381461952701,0.6525879694664962,diagonal,2.0943283778302115,0.6805478784929572,0.08349644750217605,18.38,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800125,carry,1,3351128,DFL-CLU-00000G,1,False,0.02945196857275212,0.013559029638042541,5,0.6508370004671461,0.6802889690398982,forward,2.973268997636178,0.5022458501188521,0.15641612413881448,9.34614893953654,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000125,pass,1,3351276,DFL-CLU-00000G,1,False,0.03122776151259299,0.03122776151259299,1,0.5146432437172412,0.5458710052298342,diagonal,1.9844673307760947,0.46023650804268657,0.1548976925053158,12.26,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000126,pass,1,3351382,DFL-CLU-00000G,1,False,0.004839514085455021,0.004839514085455021,1,0.4961787968359699,0.5010183109214249,diagonal,2.2561246430541395,0.3785337259102073,0.13104489138966074,15.78,0.64,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000127,pass,1,3351506,DFL-CLU-00000G,1,False,0.03540548758832629,0.03540548758832629,1,0.5768589051427948,0.6122643927311211,sideways,-0.6198451188394752,0.45528051160647637,0.20285535867740725,8.62,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000128,pass,1,3351658,DFL-CLU-00000G,1,False,0.03548315041533645,0.03548315041533645,1,0.5465338526649307,0.5820170030802672,diagonal,2.547968973775718,0.3548825846379157,0.13160619974606136,14.8,0.05,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000129,pass,1,3351776,DFL-CLU-00000G,1,False,0.027241269081613395,0.027241269081613395,1,0.5922368003169295,0.6194780693985429,sideways,-0.2792287029835503,0.364996080987746,0.22455715387633626,11.83,0.72,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800130,carry,1,3351838,DFL-CLU-00000G,1,False,0.010327863114647895,0.004865962654311311,3,0.43623055588136544,0.44655841899601334,diagonal,-2.545785651128981,0.5156276524777362,0.08570630903253496,8.626992523469578,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000130,pass,1,3352106,DFL-CLU-00000G,1,False,0.01597826443721795,0.01597826443721795,1,0.6285917443209574,0.6445700087581754,sideways,-1.2910859974119426,0.5481330427524012,0.12897264967950187,16.55,0.35,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800131,carry,1,3352182,DFL-CLU-00000G,1,False,0.013234890206600403,0.008184669073508311,5,0.5400497277614984,0.5532846179680988,sideways,-1.5053792740388994,0.4581353445001127,0.10463043302466064,6.800735254367722,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000131,pass,1,3352280,DFL-CLU-00000G,1,False,0.0034318533463418843,0.0034318533463418843,1,0.5818282400815488,0.5852600934278906,sideways,-1.4791689710364042,0.5140960956159458,0.06678276467714471,14.97,0.59,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000132,pass,1,3352404,DFL-CLU-00000G,1,False,-0.011263437386317188,-0.011263437386317188,1,0.5210003904706584,0.5097369530843412,diagonal,-2.2033181470450205,0.4954095258111032,0.05177130936986279,14.21,0.1,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000133,pass,1,3352534,DFL-CLU-00000G,1,False,0.007114977579299797,0.007114977579299797,1,0.5155303182612173,0.5226452958405171,sideways,0.30075202578337407,0.330718715260739,0.13781949640825575,11.75,0.82,1.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000134,pass,1,3352634,DFL-CLU-00000G,1,False,0.011373913331610974,0.011373913331610974,1,0.6083337856825997,0.6197076990142106,sideways,0.9946811657751351,0.5658209530757499,0.09531587432848022,17.73,0.45,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409800135,carry,1,3352690,DFL-CLU-00000G,1,False,0.02720400314010607,0.011129403111477854,5,0.5882178554564388,0.6154218585965449,diagonal,2.2786674453628675,0.45744436091021984,0.13091718559504953,5.311195722245604,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000135,pass,1,3352826,DFL-CLU-00000G,1,False,0.01698185445597511,0.01698185445597511,1,0.6236543346172878,0.6406361890732629,sideways,1.7300805830109627,0.41149891258419513,0.15103572707921722,15.7,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800136,carry,1,3352886,DFL-CLU-00000G,1,False,0.026742003231516542,0.016493548679512936,5,0.563111612241683,0.5898536154731996,diagonal,2.2552872503339794,0.41114078567974366,0.08078558863737408,6.502314972377146,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000136,pass,1,3352990,DFL-CLU-00000G,1,False,0.0017635955852526863,0.0017635955852526863,1,0.4313600204795563,0.433123616064809,diagonal,2.419576147262849,0.25176271829772184,0.10534251928375231,26.57,0.0,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000138,pass,1,3353406,DFL-CLU-00000C,0,True,0.06471708814273758,0.06471708814273758,1,0.577659041598609,0.6423761297413466,diagonal,-1.0324302117286983,0.2189384878101935,0.30431543339591727,14.2,,-1.0,-1.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000139,pass,1,3353516,DFL-CLU-00000C,0,True,0.03777065662103429,0.03777065662103429,1,0.519569952566923,0.5573406091879572,diagonal,0.5462715772602222,0.34504425081850154,0.18049684594289533,14.36,0.49,2.0,7.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800140,carry,1,3353608,DFL-CLU-00000C,0,True,0.014992621479863688,0.003916014812734803,5,0.35884291306878024,0.37383553454864393,sideways,3.0869684881993815,0.5849682843044193,0.09391126332711283,5.543509718580821,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000140,pass,1,3353792,DFL-CLU-00000C,0,True,0.0012911222978343323,0.0012911222978343323,1,0.05607957795530053,0.057370700253134864,forward,-0.08270217807767612,0.6443263089575061,0.10350104164027035,15.13,1.23,3.0,8.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800142,carry,1,3353944,DFL-CLU-00000G,1,False,0.0404432577777879,0.015557965755397784,5,0.6944309134689253,0.7348741712467132,forward,-2.9052991048148833,0.35285610701199993,0.14984570989946905,12.383165992588488,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000142,pass,1,3354190,DFL-CLU-00000G,1,False,0.021634574699140652,0.021634574699140652,1,0.6706406066215972,0.6922751813207378,diagonal,2.3561944901923453,0.583960087714504,0.08227635889612485,7.89,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000143,pass,1,3354266,DFL-CLU-00000G,1,False,0.01734870693008328,0.01734870693008328,1,0.5471837375593351,0.5645324444894184,diagonal,2.6886134949741427,0.456761352622034,0.15550551799021048,10.9,0.21,1.0,11.0,successfullyCompleted,False,1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000144,pass,1,3354308,DFL-CLU-00000G,1,False,0.025439272584064532,0.025439272584064532,1,0.7226559366979025,0.748095209281967,sideways,-0.3691533475421503,0.34075851143609115,0.2549579823343518,8.34,0.0,1.0,10.0,successfullyCompleted,False,-1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000145,pass,1,3354470,DFL-CLU-00000G,1,False,0.01773403982571664,0.01773403982571664,1,0.4851038020687062,0.5028378418944228,diagonal,-2.2463443713452143,0.5350687114717184,0.16360198652845048,11.61,0.0,1.0,11.0,successfullyCompleted,False,2.0,False,0.2268,wing,half_space
Bayern_Hamburg,18902400000146,pass,1,3354528,DFL-CLU-00000G,1,False,0.017032624745341396,0.017032624745341396,1,0.5681857529044587,0.5852183776498001,sideways,0.4518911291161277,0.3548577789971839,0.10236576888043482,6.85,0.49,1.0,10.0,successfullyCompleted,False,-1.0,False,0.2268,half_space,wing
Bayern_Hamburg,18902400000147,pass,1,3354568,DFL-CLU-00000G,1,False,0.018987435948710663,0.018987435948710663,1,0.7034177967071699,0.7224052326558805,sideways,-1.3118356487741263,0.4919385438604969,0.1667802008512935,16.48,0.36,1.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,center
Bayern_Hamburg,18902409800148,carry,1,3354624,DFL-CLU-00000G,1,False,0.01294257016639544,0.009197554875381719,5,0.5194367362738261,0.5323793064402216,diagonal,-2.32979244567502,0.43375962787166245,0.12150020882302923,12.0435418378482,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000148,pass,1,3354792,DFL-CLU-00000G,1,False,0.02284465929106272,0.02284465929106272,1,0.5997634903399537,0.6226081496310164,sideways,-1.541539422004605,0.3936681398552016,0.09838021417567648,16.07,0.53,1.0,11.0,successfullyCompleted,False,0.0,False,0.2268,center,wing
Bayern_Hamburg,18902400000149,pass,1,3354874,DFL-CLU-00000G,1,False,-0.004582774561937786,-0.004582774561937786,1,0.46029205346024077,0.455709278898303,diagonal,-2.199720196776874,0.5171299801622766,0.10105982680573194,11.53,0.17,0.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,wing
Bayern_Hamburg,18902409800150,carry,1,3354924,DFL-CLU-00000G,1,False,0.006640569588577783,0.00443439313459173,5,0.45393144726776574,0.4605720168563435,sideways,0.018315024458828898,0.5851590332954151,0.11352555108460671,7.191731363169788,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000150,pass,1,3355020,DFL-CLU-00000G,1,False,-0.008374643641643531,-0.008374643641643531,1,0.5239609642147773,0.5155863205731338,sideways,0.05361582812010612,0.535768150080036,0.053047681281872185,11.2,0.47,2.0,10.0,successfullyCompleted,False,-1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902409800152,carry,1,3355062,DFL-CLU-00000G,1,False,0.00034198507666743927,-0.00032319606926018986,5,0.41569762581053477,0.4160396108872022,sideways,0.34290768737668514,0.4280674395111143,0.022936350648128538,15.876211764775626,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000152,pass,1,3355196,DFL-CLU-00000G,1,False,0.00021899539283576352,0.00021899539283576352,1,0.44499040986362015,0.4452094052564559,sideways,1.0466259850463544,0.2876158077382811,0.1410447668833317,29.13,0.58,1.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,center
Bayern_Hamburg,18902400000153,pass,1,3355360,DFL-CLU-00000G,1,False,-0.0029287402420717368,-0.0029287402420717368,1,0.43182436369275445,0.4288956234506827,sideways,1.624757016952009,0.4980289784429516,0.07878574272117012,19.84,0.37,1.0,11.0,successfullyCompleted,False,0.0,False,0.2268,center,wing
Bayern_Hamburg,18902400000154,pass,1,3355476,DFL-CLU-00000G,1,False,0.006502742012900686,0.006502742012900686,1,0.5437533451224656,0.5502560871353663,diagonal,2.420401597694386,0.5249223089591196,0.08672802812804983,10.36,0.55,1.0,11.0,successfullyCompleted,False,1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000155,pass,1,3355604,DFL-CLU-00000G,1,False,0.024639303960512948,0.024639303960512948,1,0.5725880478655107,0.5972273518260236,diagonal,-2.0036691465111067,0.41938089649534727,0.22127771749578914,9.01,0.0,0.0,10.0,successfullyCompleted,False,1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000156,pass,1,3355730,DFL-CLU-00000G,1,False,0.012912445012824625,0.012912445012824625,1,0.6136855562502588,0.6265980012630834,sideways,-1.5254236922513909,0.31983482161800336,0.20660692834368818,26.9,0.11,1.0,9.0,successfullyCompleted,False,-2.0,False,0.2268,half_space,half_space
Bayern_Hamburg,18902409800157,carry,1,3355806,DFL-CLU-00000G,1,False,0.03296027406926638,0.01700759140760124,5,0.697591042587696,0.7305513166569624,forward,-2.82018657632614,0.29865972060808754,0.10319042206835238,21.12443372022076,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000157,pass,1,3356016,DFL-CLU-00000G,1,False,0.026063645208103337,0.026063645208103337,1,0.6159963633591273,0.6420600085672307,diagonal,-2.027452728582346,0.43325455689393466,0.08916773504396053,18.55,0.51,2.0,10.0,successfullyCompleted,False,0.0,False,0.2268,half_space,wing
Bayern_Hamburg,18902400000158,pass,1,3356176,DFL-CLU-00000G,1,False,0.039433722432482776,0.039433722432482776,1,0.6617120700251199,0.7011457924576027,sideways,1.4018842895156145,0.4513525722007106,0.20298613715452501,13.98,0.72,2.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,half_space
