match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta,state_t0_cx,state_t0_cy,state_t0_cx_def,state_t0_cy_def,state_t0_cx_mid,state_t0_cy_mid,state_t0_cx_att,state_t0_cy_att,state_t0_area,state_t0_spread,state_t0_spread_long,state_t0_spread_lat,state_t0_dist_def_mid,state_t0_dist_mid_att,delta_cx_2s,delta_cy_2s,delta_cx_def_2s,delta_cy_def_2s,delta_cx_mid_2s,delta_cy_mid_2s,delta_cx_att_2s,delta_cy_att_2s,delta_area_2s,delta_spread_2s,delta_spread_long_2s,delta_spread_lat_2s,delta_dist_def_mid_2s,delta_dist_mid_att_2s,delta_cx_3s,delta_cy_3s,delta_cx_def_3s,delta_cy_def_3s,delta_cx_mid_3s,delta_cy_mid_3s,delta_cx_att_3s,delta_cy_att_3s,delta_area_3s,delta_spread_3s,delta_spread_long_3s,delta_spread_lat_3s,delta_dist_def_mid_3s,delta_dist_mid_att_3s,local_area_t0,local_area_tw,local_spread_t0,local_spread_tw,local_delta_area,local_delta_spread,pc1_2s,pc2_2s,pc3_2s,ddef_2s,pca_var_ratio_pc1_2s,pca_var_ratio_pc2_2s,pca_var_ratio_pc3_2s,pc1_3s,pc2_3s,pc3_3s,ddef_3s,pca_var_ratio_pc1_3s,pca_var_ratio_pc2_3s,pca_var_ratio_pc3_3s
Dortmund_Stuttgart,18909700000902,pass,2,2998153,DFL-CLU-00000D,0,True,0.019250552316106,0.019250552316106,1,0.4956787565616393,0.5149293088777454,sideways,-2.378088801315124,0.3026182893585142,0.2535857045389197,10.66,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0177,wing,wing,33.17,35.58,25.47,28.21,True,0.0283198512537815,0.024271708277768,-0.0040481429760134,32.80067443847656,10.914306640625,16.035505294799805,19.82231330871582,30.87873649597168,16.17418098449707,37.691253662109375,4.924805641174316,550.8937940587169,12.868006706237793,5.02161169052124,10.767906188964844,14.843231201171875,6.812517166137695,-1.2994756698608398,0.33047151267528463,2.0636653900146484,-0.14203643798828125,-2.3897366523742676,-0.4774025157094002,-1.0998901367187486,1.0712725162506107,-75.8905479706184,-0.471379392407659,0.06855306625366175,-0.13656463265419028,-4.453402042388916,1.289846515655519,-1.4679697036743171,1.1409894406795509,2.769132614135742,-0.10357093811035156,-2.56209135055542,-0.2399761825799942,-1.4400878906250014,2.4946742057800293,-78.82244363683634,-0.10728077286185211,-0.08971723556518629,0.4422537386417389,-5.331223964691162,1.1220034599304185,86.06753573448256,116.10260474219919,6.6325502,6.767755031585693,30.03506900771663,0.13520479202270508,-0.4030701074672478,0.07582927894229852,-1.522431001011509,2.0013303874210555,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.5812697464251155,0.4584561522151501,-1.2179123167462698,2.2576382153865353,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000903,pass,2,2998231,DFL-CLU-00000D,0,True,0.0225150440132926,0.0225150440132926,1,0.6533550607525691,0.6758701047658617,diagonal,0.7607005330038318,0.1974965425522156,0.265890651771532,7.73,0.31,1.0,10.0,successfullyCompleted,False,1.0,False,0.0177,wing,wing,24.92,28.45,30.52,33.78,True,0.023811679032,0.0266137128164705,0.0028020337844705,31.96844482421875,11.120569229125977,17.665119171142578,19.771480560302734,29.214019775390625,15.640848159790039,37.03265380859375,5.774165153503418,483.07813649400464,12.364733695983887,5.064205646514893,10.520383834838867,11.548900604248047,7.818634033203125,-0.3234479904174812,1.6152054309844974,1.4057865142822266,0.11020088195800781,-0.16135311126708984,0.6215600967407227,-0.7989746093750014,2.7111212730407708,-22.376466897575256,0.5949518376338094,-0.4236228370666506,1.0206107616424553,-1.5671396255493164,-0.6376214981079116,0.5488578796386747,2.9352187752723697,1.5478801727294922,0.35252952575683594,1.041501522064209,1.3199549913406372,-0.04506530761718608,4.7439663171768185,17.63501577627153,1.0676877772707147,-0.5939198493957516,1.3560451865196228,-0.5063786506652832,-1.086566829681395,183.43845517987575,148.82466934664896,8.199201,8.271318435668945,-34.613785833226785,0.07211780548095703,-0.322148121825533,0.9831838859630168,-0.5028179676942324,1.8081499754827821,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.350720329188057,1.2693061580451521,-0.006349712933979442,1.6263762001671884,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000904,pass,2,2998385,DFL-CLU-00000D,0,True,0.0347358056928537,0.0347358056928537,1,0.4498522331975079,0.4845880388903617,sideways,-2.301221470972879,0.4715163961041311,0.2079013846841537,7.46,1.11,2.0,11.0,successfullyCompleted,False,1.0,False,0.0177,wing,wing,30.91,32.44,25.93,26.88,True,0.0271374857836638,0.024974648373284,-0.0021628374103798,32.5672721862793,14.149540901184082,22.635860443115234,10.359190940856934,32.21750259399414,24.40618896484375,37.88275146484375,5.788066864013672,504.90245217436876,13.457005500793457,4.500536918640137,11.87752914428711,9.581642150878906,5.665248870849609,-0.6288213729858398,0.4084981948137276,1.2985734939575195,-0.41338634490966797,-1.8998804092407227,-0.7438399791717529,-0.32146358489990234,1.9717795923352242,-70.93322236236759,-1.0581454514490822,0.38242187500000036,-1.432525256276131,-3.198453903198242,1.5784168243408203,-0.085925865173337,-0.5142565131187435,2.326085090637207,-0.7663455009460449,-1.1258325576782227,-2.46946382522583,-0.2520284652709961,1.5669962465763092,-139.96182096594316,-2.6254530899083157,0.18718261718750018,-2.7748693037033085,-3.4519176483154297,0.8738040924072266,93.92278970306145,85.04621016421878,7.0002036,5.903639793395996,-8.876579538842677,-1.0965638160705566,-0.013666737150965756,0.04605131501786098,-1.4663268380941312,1.526044890262958,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.5469519721643459,-0.5822708930144807,-1.8716026468805413,3.000825512059368,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000905,pass,2,2998459,DFL-CLU-00000D,0,True,0.0136068476844254,0.0136068476844254,1,0.375264213477442,0.3888710611618674,diagonal,-0.7038741015194142,0.3914361805768461,0.225343666593227,15.98,0.54,2.0,10.0,successfullyCompleted,False,5.0,False,0.0177,wing,half_space,25.93,26.88,38.11,16.54,True,0.024974648373284,0.0457318025498621,0.0207571541765781,32.128883361816406,14.836700439453125,20.74892807006836,19.574138641357422,28.859878540039062,17.35012435913086,37.02008056640625,11.878473281860352,471.875041486165,12.972224235534668,4.8911943435668945,11.149879455566406,8.110950469970703,8.160202026367188,0.7007137298583999,-1.8944682717323307,1.7994861602783203,-2.3064823150634766,1.0163092613220215,-2.2246090471744537,0.2284805297851591,-1.5479524612426765,-143.32857481435917,-2.8835262358459115,-0.343008155822754,-2.7224642229080196,-0.7831768989562988,-0.7878287315368624,1.1605514526367173,-3.248137593269348,1.784200668334961,-3.219785690307617,2.0912909507751465,-4.338826596736908,0.29122772216796733,-2.3812563896179206,-173.4412345467017,-4.102481538090338,-0.5294295120239259,-3.89786057472229,0.30709028244018555,-1.8000632286071792,68.15719307744442,95.37007074208306,6.175135,6.509734153747559,27.21287766463864,0.33459901809692383,1.5022848199192285,-2.050812353791902,-1.9711857601314606,5.524282933842591,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.3769266054162055,-2.1054566044696315,-2.0585694239658205,5.540952633851658,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000907,pass,2,2999757,DFL-CLU-000007,1,False,0.0021311956462423,0.0021311956462423,1,0.7995386785212896,0.8016698741675319,sideways,1.4430707951909385,0.6434239443669666,0.0848229363752146,5.89,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,47.26,-7.55,48.01,-1.71,True,0.0093246626642689,0.00942917896,0.000104516295731,-15.719369888305664,-2.269381523132324,-31.300745010375977,-6.5588226318359375,-21.837326049804688,5.857320308685303,0.5551285743713379,-5.147327423095703,1270.5184064983569,18.45819091796875,13.019598007202148,11.860703468322754,9.463418960571289,22.392454147338867,-1.1568428635597243,0.8645081996917725,-2.3290201822916643,0.9208625157674151,-1.611541748046875,0.6514225006103516,0.063314288854599,0.9820570945739746,126.35673964530906,0.9663773390805162,0.9761264848709121,0.08012051582336355,0.7174784342447893,1.6748565137386322,-1.0077270597219474,1.8973626852035523,-3.0603466033935547,3.1394116083780923,-1.7050832112630196,0.9294305642445879,1.0547547116875648,1.6917754411697388,191.47229550728912,1.4566108233708874,1.6499861800670637,-0.56145579814911,1.355263392130535,2.7598383997877427,231.65042167379758,327.64347670867573,10.841316,11.262293815612793,95.99305503487815,0.4209775924682617,-2.06482528744557,1.2910606045384885,0.6648058438933994,4.020691735877458,0.2742413152626214,0.24923172791979786,0.23024512130350303,-1.9451848275607524,1.4875151489291194,1.0316915973252867,4.464391573815158,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000908,pass,2,2999901,DFL-CLU-000007,1,False,0.004073291262184,0.004073291262184,1,0.0970118732209948,0.1010851644831788,diagonal,-2.600065208220169,0.2700809642350986,0.2578820046093302,43.34,0.16,3.0,11.0,unsuccessful,False,-1.0,False,0.0,center,wing,44.97,0.84,7.83,-21.5,True,0.00992136712,0.013140336727731,-0.00992136712,-16.797534942626953,-0.493813693523407,-37.732242584228516,4.058762073516846,-24.564701080322266,0.2681598663330078,1.4369869232177734,-3.5320751667022705,1457.5367230317281,19.863815307617188,14.587617874145508,11.408879280090332,13.16754150390625,26.00168800354004,1.9047293186187737,-1.0060824632644654,4.138676643371582,0.8912330269813538,2.941499710083008,-1.8351739645004272,-0.2490166425704956,-1.1256486773490906,-205.11260685067305,-1.3769883690325884,-1.7229971504211417,-0.4196823239326477,-1.1971769332885742,-3.1905163526535034,2.3531465925276276,-2.560345268249512,6.8494462966918945,-0.5178573131561279,4.834216594696045,-4.255646705627441,-2.376075169071555,-1.8862877786159515,-372.6453779970757,-2.535018103269863,-3.783377790749075,-0.17105368375777985,-2.0152297019958496,-7.2102917637676,324.4371839114308,241.88991145442472,11.320961,10.7459077835083,-82.54727245700607,-0.5750532150268555,2.185049103607569,-1.4077352899740394,-1.7294046901084503,5.322189083690058,0.2742413152626214,0.24923172791979786,0.23024512130350303,2.6436265525282177,-2.029853717164492,-2.970932696706006,7.644412966398716,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000909,pass,2,3000033,DFL-CLU-00000D,0,True,0.0005578915451476,0.0005578915451476,1,0.5178123540376356,0.5183702455827832,forward,-0.1519722804283036,0.5103576118413229,0.1622271929504181,11.23,0.18,1.0,7.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,8.04,-21.43,19.14,-23.13,True,0.0171728955234957,0.0218435005712941,0.0046706050477983,18.724565505981445,-1.0888500213623047,2.3394274711608887,-3.4828133583068848,24.59061622619629,-7.345162868499756,34.70536422729492,8.35941219329834,1515.2843617983197,20.82195472717285,13.108110427856445,14.564352035522461,22.251188278198242,10.114748001098633,-0.07069374322891164,-3.11654349565506,4.193565458059311,-0.42107847332954407,-2.415751139322918,-5.339715162913004,-3.411314010620117,-4.487323443094889,-389.84673023871505,-3.3587737017599792,-3.4114073610305784,-1.6118243336677551,-6.609316120545071,-0.9955628712971993,1.34521129131317,-5.211571957170963,6.488161742687225,-2.1597937643527985,-1.2128766377766915,-8.341532811522484,-2.953966776529949,-6.15064694484075,-470.80538107546727,-3.619301172302123,-3.9316329813003534,-1.4537413373589523,-7.701037903626759,-1.7410901387532576,525.1448086594276,272.22148345431367,15.488582,11.740060806274414,-252.92332520511388,-3.748520851135254,2.4696616763595056,-3.7059584040409312,-5.166833571525441,11.342453651925878,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.9279267532237245,-3.4974673428175143,-4.301701755764811,9.72709585180605,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909709800910,carry,2,3000081,DFL-CLU-00000D,0,True,0.0182567214461226,0.0067492804778656,5,0.5591788483089745,0.5774355697550971,forward,-0.2829955684340939,0.4893248838326581,0.0843080631859942,22.80269501615982,,,,,False,,False,0.0,wing,wing,19.14,-23.13,41.41,-28.03,True,0.0218435005712941,0.0368720284702117,0.0150285278989176,18.251750946044922,-2.167354106903076,1.47538423538208,1.9502207040786743,20.128131866455078,-11.51388168334961,32.52627944946289,6.177107334136963,1231.40132647519,18.552021026611328,11.123937606811523,13.308786392211914,18.652748107910156,12.398147583007812,1.7459535121917718,-4.06058954000473,3.222860336303711,-2.98694109916687,2.5546422004699707,-4.973002515733242,-0.8092079162597656,-3.9176868299643197,-183.52800728740885,-1.3458747090409453,-1.9442616748809822,-0.20600570440292287,-0.6682186126708984,-3.3638501167297363,4.542539405822755,-6.322801518440247,5.840461889902751,-4.8362667957941685,6.127924919128418,-8.058355212211609,1.1307665506998674,-5.495264132817586,-245.13679799157853,-1.2015620270461298,-1.8368710708618146,0.16967122554779124,0.28746255238850793,-4.9971583684285505,166.24456769339594,141.50984888855595,10.713193,7.467706203460693,-24.734718804839986,-3.2454867362976074,1.34462460403496,-3.3007539950370712,-1.568208691893991,6.213587290966022,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.3448286770109976,-3.316388765400974,-0.8501244972588986,5.511341939670871,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000911,takeon,2,3000157,DFL-CLU-00000D,0,True,0.024968284077581,0.024968284077581,1,0.5501729498417175,0.5751412339192985,forward,-0.2427018476356831,0.6062597609924292,0.0916846046036746,3.1430219749426294,,,,successfullyCompleted,False,,False,0.0,wing,wing,21.06,-27.38,,,True,0.0216090660792941,,0.0,19.16635513305664,-5.30047607421875,3.711580991744995,-0.22745895385742188,21.632558822631836,-15.292776107788086,31.332862854003906,2.9495742321014404,1087.9553705729745,17.300777435302734,9.272866249084473,13.034818649291992,17.920978546142578,9.70030403137207,,,,,,,,,,,,,,,7.073890829086302,-4.168932026624679,6.0593507289886475,-3.8701872428258257,9.116408348083496,-4.786076068878174,5.3650690714518205,-3.6448188026746116,-92.70336767607273,-0.035991847281330536,0.6087222957611083,0.1566447556018833,3.0570569038391113,-3.7513392766316755,168.88675328557835,155.90202401199716,8.325037,7.73068904876709,-12.984729273581195,-0.5943479537963867,,,,,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.0640456752710863,-2.104813853123548,1.3796431668691294,4.548502695263764,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909709800912,carry,2,3000431,DFL-CLU-000007,1,False,0.0164191884713151,0.0096337502703674,2,0.7932719963196014,0.8096911847909166,diagonal,-2.459982536431572,0.5414615619353735,0.1228281275173214,11.6412026870079,,,,,False,,False,0.0,center,half_space,48.97,-2.57,41.71,6.53,True,0.00927375112,0.0102047469508302,0.0009309958308302,-30.503170013427734,-7.658476829528809,-41.41844940185547,-6.746774196624756,-27.40093994140625,-16.588918685913086,-14.37918758392334,-3.2243525981903076,1120.0006692469065,16.347591400146484,11.08825397491455,10.956531524658203,14.017509460449219,13.02175235748291,1.964206504821778,2.0648391366004946,1.807373046875,1.9262749671936037,0.737884521484375,3.1228137016296387,3.0431400934855137,1.590462327003479,-5.661573850838295,0.15032150574533532,0.22401576995849481,-0.09023493766784618,-1.069488525390625,2.3052555720011387,8.426037263870239,4.634907382726669,8.725469970703124,3.927736186981201,5.787175178527832,5.153159350156784,9.686220645904541,5.468024015426636,-6.059521272093207,1.1650705940365107,0.14097970962524542,0.9110675275325768,-2.9382947921752915,3.899045467376709,160.34881647576788,201.10594684977764,9.945359,9.984657287597656,40.75713037400976,0.039298057556152344,0.21239140747023164,1.424743710789914,0.39048804969142925,2.0276231679515746,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.3767253497344252,1.9364390218471892,1.6516728453198937,4.964837216901508,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000912,pass,2,3001211,DFL-CLU-000007,1,False,0.0001308195541269,0.0001308195541269,1,0.0048239901610637,0.0049548097151906,forward,3.050129773276028,0.2130196765901382,0.2560092877851033,52.99,0.33,2.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space,41.71,6.53,-11.06,11.37,True,0.0102047469508302,0.0188407480352,-0.0102047469508302,-15.384320259094238,3.4825634956359863,-35.780296325683594,9.58503532409668,-16.889686584472656,2.777500629425049,0.7219492793083191,0.5893526077270508,1360.7996804369398,17.66503143310547,10.990419387817383,11.117853164672852,18.890609741210938,17.611635208129883,5.061969494819641,2.0320889115333554,5.698752403259277,2.8993072509765625,5.03913984298706,2.575589871406555,4.675488690535228,0.5481095314025879,-165.24499347228652,-0.8892831250823399,-0.7251988697051992,-0.480041689872742,-0.6596125602722154,-0.3636504968007408,8.839913070201874,2.1308358907699585,10.071831703186035,2.6496100425720215,8.716834235191346,2.7854440212249756,8.223757088184357,0.6939740180969238,-276.13730089593105,-1.823848829429716,-0.7498189091682441,-1.5937000751495365,-1.3549974679946892,-0.4930764913558967,279.8627766550202,194.21563910152784,11.524082,10.743124961853027,-85.64713755349234,-0.7809572219848633,2.8576280085825485,0.44606403699850117,0.049135103997416815,3.3528271495784665,0.2742413152626214,0.24923172791979786,0.23024512130350303,3.373661454642483,-0.06718136447034195,-0.205254721647119,3.646097540759944,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000913,pass,2,3001385,DFL-CLU-00000D,0,True,0.009212867823788,0.009212867823788,1,0.5934769808694291,0.6026898486932172,forward,0.1487602375122935,0.4346159542760328,0.2239219741660596,15.25,0.11,2.0,10.0,successfullyCompleted,False,3.0,False,0.0,half_space,half_space,-11.13,11.27,3.95,13.53,True,0.0130696811966117,0.0166649843384873,0.0035953031418756,9.632559776306152,3.1718406677246094,-2.9735608100891113,0.1263439655303955,13.392621994018555,5.840341567993164,27.32467269897461,3.925833225250244,1314.0312550777287,18.01481819152832,10.447603225708008,12.495347023010254,16.366182327270508,13.932050704956055,-5.022778964042663,0.9700410962104797,-3.0909239053726196,0.5133810341358185,-5.364234983921051,1.398669958114624,-8.203573226928711,1.0261025428771973,-413.5186591902673,-3.099907220176993,-1.571459412574768,-2.7081919431686394,-2.273310601711273,-2.83933824300766,-5.7108640432357785,2.2735568746924404,-2.4532272815704346,1.9150224328041077,-6.510436236858368,2.5571597814559937,-10.626989364624023,2.423418991267681,-564.1544783316613,-4.402273094140909,-2.9679341554641727,-3.4356154519319535,-4.057208478450775,-4.1165531277656555,240.53788221070513,150.26272923747757,9.8996525,7.817742347717285,-90.27515297322756,-2.0819101333618164,1.298033888870467,-0.36190843731570355,-6.154987769576141,7.814930095762311,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.6418630019687288,0.13359930340368908,-6.257455335786523,8.03291764115894,0.2797482897020774,0.2524732753657795,0.23196194605119283
Dortmund_Stuttgart,18909700000914,pass,2,3001493,DFL-CLU-00000D,0,True,-0.0028613678204881,-0.0028613678204881,1,0.4684326244886828,0.4655712566681946,sideways,2.1417571020580803,0.38583870074652,0.1349652570863726,7.97,0.59,1.0,7.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing,4.07,13.75,-0.24,20.46,True,0.0166809562937815,0.0149736907111596,-0.0017072655826218,4.4579291343688965,4.366227626800537,-11.982745170593262,7.235869407653809,3.607822895050049,6.008937835693359,16.835220336914062,-0.284717321395874,872.7408712852413,14.660077095031738,8.604888916015625,9.69336986541748,15.590568542480469,13.227397918701172,-1.1752347692847254,2.255995512008667,0.9320759773254395,2.4156233072280884,-1.5340666264295577,1.9628599166870115,-1.9820534388224278,2.638136386871338,-238.87666681586427,-1.785484116520763,-0.7972676581144338,-1.4766589164733883,-2.466143080592156,-0.44798728923002784,-0.886791008710861,3.9631028175354004,0.7722024917602539,4.177265882492065,-1.0854315161705017,3.8261194229125977,-1.6617170969645176,4.048633178075155,-206.5545709577035,-1.369709986768905,-0.5222279810905466,-1.4035360336303704,-1.8576344847679138,-0.5762860576311741,142.7236260147317,134.1897516265414,7.7574477,7.916467189788818,-8.533874388190299,0.15901947021484375,1.4790683017984678,0.7880886171129824,-3.067324430741226,5.334481349652676,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.781835507361666,1.4762782905943015,-2.0124548599691376,4.270568657925105,0.2797482897020774,0.2524732753657795,0.23196194605119283
