match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400000101,pass,1,3348168,DFL-CLU-00000G,1,False,0.012021191383787433,0.012021191383787433,1,0.5451791409668165,0.557200332350604,diagonal,-2.3222964024198127,0.5204088108455832,0.1855726447681287,9.39,0.0,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800102,carry,1,3348230,DFL-CLU-00000G,1,False,0.01406693950806237,0.01084338743982376,5,0.6156285587567595,0.6296954982648219,sideways,0.7541395863002944,0.4240318509488691,0.08555961132685821,9.482995307391015,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400000102,pass,1,3348350,DFL-CLU-00000G,1,False,0.01192929878279847,0.01192929878279847,1,0.5291296495459633,0.5410589483287618,diagonal,2.253400196702681,0.25151651736294284,0.1600228136369458,30.39,0.26,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800103,carry,1,3348430,DFL-CLU-00000G,1,False,0.0075546095867563,0.001727655904629133,5,0.3402361878748214,0.3477907974615777,diagonal,-2.6597972079783507,0.5034494336440506,0.10213134577277097,7.37374396083835,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000103,pass,1,3348556,DFL-CLU-00000G,1,False,0.0276147241785184,0.0276147241785184,1,0.5028122772376,0.5304270014161184,sideways,-1.2908096175134678,0.41867404292235316,0.23193796279698572,9.77,0.9,4.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000104,pass,1,3348600,DFL-CLU-00000G,1,False,0.021210026753731515,0.021210026753731515,1,0.7001280480520067,0.7213380748057382,sideways,0.5219208569024333,0.47697485335148765,0.1390608708702257,12.52,0.57,2.0,8.0,successfullyCompleted,False,-3.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000105,pass,1,3348746,DFL-CLU-00000G,1,False,0.012320338027259903,0.012320338027259903,1,0.40601923050900907,0.41833956853626897,diagonal,-2.004364515172756,0.46125036281747306,0.21073338614001103,12.64,0.23,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000106,pass,1,3348878,DFL-CLU-00000G,1,False,0.012102441689337162,0.012102441689337162,1,0.6933446800432486,0.7054471217325857,sideways,-0.12008692055819052,0.6219707913872793,0.05214045473015034,7.85,0.42,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000107,pass,1,3349042,DFL-CLU-00000G,1,False,0.03679787751346686,0.03679787751346686,1,0.47907000602441674,0.5158678835378836,diagonal,2.2936084747581953,0.33105929593009625,0.2284347788983986,15.83,0.15,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000108,pass,1,3349122,DFL-CLU-00000G,1,False,0.03674017215884273,0.03674017215884273,1,0.6099405400035206,0.6466807121623633,sideways,-0.3184380895152639,0.3909944349984238,0.21894899631583165,8.59,0.74,2.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000109,pass,1,3349230,DFL-CLU-00000G,1,False,0.019003796173140297,0.019003796173140297,1,0.6366878451686562,0.6556916413417965,sideways,-1.0787061779450344,0.503286020609448,0.11998937628903471,17.93,0.47,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000110,pass,1,3349354,DFL-CLU-00000G,1,False,0.00908720284591591,0.00908720284591591,1,0.4936790942092232,0.5027662970551391,sideways,-1.6171821277263663,0.40746280672566804,0.09445295167943389,15.1,0.25,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000111,pass,1,3349462,DFL-CLU-00000G,1,False,-0.0008863505942114935,-0.0008863505942114935,1,0.5804137100370591,0.5795273594428476,sideways,-1.8438731497725098,0.35045355161067493,0.12135920707954674,22.62,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000112,pass,1,3349552,DFL-CLU-00000G,1,False,0.02078581386664602,0.02078581386664602,1,0.6097568723717159,0.630542686238362,sideways,0.8052569842635274,0.3964634896543295,0.218811973357719,15.31,0.33,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000113,pass,1,3349656,DFL-CLU-00000G,1,False,0.027684938858407393,0.027684938858407393,1,0.4752558675318682,0.5029408063902756,diagonal,2.3581501591462937,0.28349606334434535,0.2662746166995335,21.69,0.68,2.0,11.0,successfullyCompleted,False,6.0,False,0.0,wing,center
Bayern_Hamburg,18902409800114,carry,1,3349704,DFL-CLU-00000G,1,False,0.015168624920099183,0.0071750390682191354,5,0.44718297530865336,0.46235160022875255,sideways,1.7971907157936096,0.6791190524733303,0.06914480891872735,5.190780288164777,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000114,pass,1,3349768,DFL-CLU-00000G,1,False,0.02462345006609823,0.02462345006609823,1,0.5192763302951652,0.5438997803612634,sideways,1.804539507663798,0.6150611554910926,0.08231714805709095,7.77,0.49,2.0,5.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000116,pass,1,3349886,DFL-CLU-00000C,0,True,4.2902684730820916e-07,4.2902684730820916e-07,1,0.00038689240301408766,0.00038732142986139587,diagonal,0.42722214122328717,0.4830534601634655,0.1855010597683216,33.4,0.09,2.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000117,pass,1,3350076,DFL-CLU-00000G,1,False,0.00759022356857153,0.00759022356857153,1,0.6485358112174296,0.6561260347860012,forward,2.8349508395536813,0.3424750526852622,0.2502539515752829,13.81,0.2,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000119,pass,1,3350280,DFL-CLU-00000G,1,False,0.031104391660951136,0.031104391660951136,1,0.7733314453635712,0.8044358370245224,sideways,-1.013343560875963,0.5186804363306259,0.1753736703567517,10.17,0.46,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000120,pass,1,3350358,DFL-CLU-00000G,1,False,0.01633349044054422,0.01633349044054422,1,0.5985958444203492,0.6149293348608934,sideways,-1.8945063822760289,0.47651395370087335,0.161385841523371,9.68,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000121,pass,1,3350486,DFL-CLU-00000G,1,False,0.014291356878538858,0.014291356878538858,1,0.21775542353767524,0.2320467804162141,diagonal,-2.1169628902286846,0.2415333191139832,0.23512192449746452,33.42,0.01,3.0,10.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000122,pass,1,3350616,DFL-CLU-00000C,0,True,1.655674745443994e-17,1.655674745443994e-17,1,1.0407926860650668e-13,1.0409582535396112e-13,forward,-0.09831318689229326,0.5829209234329132,0.13717196910672322,53.59,0.0,1.0,9.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000123,pass,1,3350900,DFL-CLU-00000G,1,False,0.000138030236410569,0.000138030236410569,1,0.516023719114748,0.5161617493511585,diagonal,2.140513354319845,0.37927197139166613,0.24576599483827063,6.67,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000124,pass,1,3351034,DFL-CLU-00000G,1,False,0.001206507501226528,0.001206507501226528,1,0.6513814634452628,0.6525879709464893,diagonal,2.0943283778302115,0.6805478726801147,0.08349644744524666,18.38,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800125,carry,1,3351128,DFL-CLU-00000G,1,False,0.029451969170410264,0.013559030077618361,5,0.6508369928236372,0.6802889619940474,forward,2.9732689976361777,0.502245826614217,0.15641612746826605,9.346148939536539,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000125,pass,1,3351276,DFL-CLU-00000G,1,False,0.031227762965147843,0.031227762965147843,1,0.5146432425220966,0.5458710054872444,diagonal,1.9844673307760945,0.4602365103930019,0.15489769179670018,12.26,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000126,pass,1,3351382,DFL-CLU-00000G,1,False,0.004839513814070051,0.004839513814070051,1,0.496178796232215,0.501018310046285,diagonal,2.2561246430541395,0.3785337294880808,0.1310448763240682,15.78,0.64,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000127,pass,1,3351506,DFL-CLU-00000G,1,False,0.03540548849405312,0.03540548849405312,1,0.5768589130563692,0.6122644015504223,sideways,-0.6198451188394752,0.4552804784995338,0.20285537328088718,8.62,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000128,pass,1,3351658,DFL-CLU-00000G,1,False,0.03548314880082437,0.03548314880082437,1,0.5465338576942796,0.582017006495104,diagonal,2.547968973775718,0.3548825906250154,0.13160619033076773,14.8,0.05,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000129,pass,1,3351776,DFL-CLU-00000G,1,False,0.027241270186464495,0.027241270186464495,1,0.5922367945361251,0.6194780647225896,sideways,-0.2792287029835503,0.3649960368138737,0.22455717488145235,11.83,0.72,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800130,carry,1,3351838,DFL-CLU-00000G,1,False,0.010327863237641288,0.0048659629753851075,3,0.4362305611233298,0.4465584243609711,diagonal,-2.545785651128981,0.5156276506716583,0.0857063149203733,8.626992523469578,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000130,pass,1,3352106,DFL-CLU-00000G,1,False,0.0159782646828196,0.0159782646828196,1,0.6285917504802321,0.6445700151630517,sideways,-1.2910859974119426,0.5481330433448769,0.1289726513216147,16.55,0.35,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800131,carry,1,3352182,DFL-CLU-00000G,1,False,0.013234890067651217,0.008184668848761812,5,0.5400497288853922,0.5532846189530434,sideways,-1.5053792740388994,0.4581353211709554,0.1046304274957828,6.800735254367722,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000131,pass,1,3352280,DFL-CLU-00000G,1,False,0.003431853388425443,0.003431853388425443,1,0.5818282492345807,0.5852601026230061,sideways,-1.4791689710364042,0.514096093024936,0.0667827676418856,14.97,0.59,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000132,pass,1,3352404,DFL-CLU-00000G,1,False,-0.011263434722377008,-0.011263434722377008,1,0.5210003861281352,0.5097369514057581,diagonal,-2.2033181470450205,0.4954095392774738,0.051771293251191584,14.21,0.1,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000133,pass,1,3352534,DFL-CLU-00000G,1,False,0.007114978266704597,0.007114978266704597,1,0.5155303200173593,0.5226452982840639,sideways,0.30075202578337407,0.33071871886573606,0.137819505740195,11.75,0.82,1.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000134,pass,1,3352634,DFL-CLU-00000G,1,False,0.011373913275553371,0.011373913275553371,1,0.6083337805850311,0.6197076938605844,sideways,0.994681165775135,0.565820948623295,0.09531587668542195,17.73,0.45,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409800135,carry,1,3352690,DFL-CLU-00000G,1,False,0.02720400300229009,0.011129403025300966,5,0.588217854850225,0.6154218578525151,diagonal,2.278667445362867,0.45744434506865905,0.13091718462546154,5.311195722245604,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000135,pass,1,3352826,DFL-CLU-00000G,1,False,0.01698185407448094,0.01698185407448094,1,0.623654335791355,0.6406361898658359,sideways,1.7300805830109627,0.41149890498075387,0.15103572026688206,15.7,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800136,carry,1,3352886,DFL-CLU-00000G,1,False,0.026742002242995944,0.016493547698441045,5,0.563111613968565,0.589853616211561,diagonal,2.2552872503339794,0.4111407649514163,0.08078558120066993,6.502314972377146,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000136,pass,1,3352990,DFL-CLU-00000G,1,False,0.0017635954212334437,0.0017635954212334437,1,0.43135999809867887,0.4331235935199123,diagonal,2.419576147262849,0.2517627250692989,0.10534250029181934,26.57,0.0,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000138,pass,1,3353406,DFL-CLU-00000C,0,True,0.06471708465231596,0.06471708465231596,1,0.5776590431363144,0.6423761277886304,diagonal,-1.0324302117286983,0.21893849606308402,0.3043154323237964,14.2,,-1.0,-1.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000139,pass,1,3353516,DFL-CLU-00000C,0,True,0.03777065715900352,0.03777065715900352,1,0.5195699479814084,0.557340605140412,diagonal,0.5462715772602222,0.3450442212114978,0.1804968642740093,14.36,0.49,2.0,7.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800140,carry,1,3353608,DFL-CLU-00000C,0,True,0.01499262054660927,0.003916014600362949,5,0.35884291702775106,0.37383553757436033,sideways,3.086968488199381,0.5849683090281607,0.09391125745260528,5.543509718580821,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000141,takeon,1,3353650,DFL-CLU-00000C,0,True,0.016874805958018213,0.016874805958018213,1,0.36383523293902936,0.3807100388970476,sideways,3.1410466574422276,0.6064048720566387,0.12863904740196744,3.5000553579770695,,,,successfullyCompleted,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000140,pass,1,3353792,DFL-CLU-00000C,0,True,0.0012911220630503623,0.0012911220630503623,1,0.05607957830265282,0.05737070036570318,forward,-0.08270217807767613,0.6443263467634783,0.10350103201555359,15.13,1.23,3.0,8.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800142,carry,1,3353944,DFL-CLU-00000G,1,False,0.04044326013468813,0.015557965791740024,5,0.6944309158943204,0.7348741760290085,forward,-2.9052991048148833,0.35285608537943447,0.14984571105286712,12.383165992588488,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000142,pass,1,3354190,DFL-CLU-00000G,1,False,0.021634574267975326,0.021634574267975326,1,0.6706406016466576,0.692275175914633,diagonal,2.356194490192345,0.5839600760891797,0.08227635014589171,7.89,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000143,pass,1,3354266,DFL-CLU-00000G,1,False,0.017348706975818917,0.017348706975818917,1,0.5471837423802985,0.5645324493561175,diagonal,2.6886134949741427,0.45676134823509157,0.1555055087917122,10.9,0.21,1.0,11.0,successfullyCompleted,False,1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000144,pass,1,3354308,DFL-CLU-00000G,1,False,0.025439270113426282,0.025439270113426282,1,0.7226559342314927,0.7480952043449189,sideways,-0.3691533475421503,0.3407584801521057,0.2549579959154846,8.34,0.0,1.0,10.0,successfullyCompleted,False,-1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000145,pass,1,3354470,DFL-CLU-00000G,1,False,0.017734040768892845,0.017734040768892845,1,0.4851038098692212,0.502837850638114,diagonal,-2.2463443713452143,0.5350687218509751,0.16360197997794443,11.61,0.0,1.0,11.0,successfullyCompleted,False,2.0,False,0.2268,wing,half_space
Bayern_Hamburg,18902400000146,pass,1,3354528,DFL-CLU-00000G,1,False,0.01703262446372078,0.01703262446372078,1,0.5681857521506763,0.5852183766143971,sideways,0.4518911291161278,0.35485778229328085,0.10236577250314137,6.85,0.49,1.0,10.0,successfullyCompleted,False,-1.0,False,0.2268,half_space,wing
Bayern_Hamburg,18902400000147,pass,1,3354568,DFL-CLU-00000G,1,False,0.018987435597885627,0.018987435597885627,1,0.7034177984577703,0.7224052340556559,sideways,-1.3118356487741263,0.4919385472527536,0.1667802012981999,16.48,0.36,1.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,center
Bayern_Hamburg,18902409800148,carry,1,3354624,DFL-CLU-00000G,1,False,0.012942568105986818,0.009197553752327826,5,0.5194367403187623,0.5323793084247491,diagonal,-2.32979244567502,0.4337595939173193,0.12150020296354544,12.0435418378482,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000148,pass,1,3354792,DFL-CLU-00000G,1,False,0.022844659031044934,0.022844659031044934,1,0.5997634899035151,0.6226081489345601,sideways,-1.541539422004605,0.393668117837645,0.09838021332078249,16.07,0.53,1.0,11.0,successfullyCompleted,False,0.0,False,0.2268,center,wing
Bayern_Hamburg,18902400000149,pass,1,3354874,DFL-CLU-00000G,1,False,-0.004582774692907188,-0.004582774692907188,1,0.46029204942768204,0.45570927473477485,diagonal,-2.199720196776874,0.5171300023615631,0.10105981086049125,11.53,0.17,0.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,wing
Bayern_Hamburg,18902409800150,carry,1,3354924,DFL-CLU-00000G,1,False,0.006640569242693128,0.004434393494870914,5,0.45393144806572944,0.46057201730842257,sideways,0.018315024458828898,0.5851590277881711,0.11352555698633734,7.1917313631697874,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001687,takeon,1,3354974,DFL-CLU-00000G,1,False,0.006437123538190204,0.006437123538190204,1,0.4353548187973967,0.4417919423355869,sideways,0.29511271479182494,0.44295963417287826,0.16466929315957352,5.253063238701884,,,,successfullyCompleted,False,,False,0.2268,wing,wing
Bayern_Hamburg,18902400000150,pass,1,3355020,DFL-CLU-00000G,1,False,-0.008374644985737256,-0.008374644985737256,1,0.5239609608671858,0.5155863158814485,sideways,0.05361582812010612,0.5357681413063093,0.05304769328322178,11.2,0.47,2.0,10.0,successfullyCompleted,False,-1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902409800152,carry,1,3355062,DFL-CLU-00000G,1,False,0.0003419849160847255,-0.0003231960989265037,5,0.41569762408932664,0.41603960900541137,sideways,0.34290768737668514,0.4280674509005536,0.02293635149777535,15.876211764775626,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000152,pass,1,3355196,DFL-CLU-00000G,1,False,0.0002189953864269456,0.0002189953864269456,1,0.44499040985475163,0.4452094052411786,sideways,1.0466259850463544,0.2876158102125166,0.1410447649391491,29.13,0.58,1.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,center
Bayern_Hamburg,18902400000153,pass,1,3355360,DFL-CLU-00000G,1,False,-0.0029287402288393216,-0.0029287402288393216,1,0.4318243583527017,0.4288956181238624,sideways,1.624757016952009,0.4980289742684782,0.07878574148665568,19.84,0.37,1.0,11.0,successfullyCompleted,False,0.0,False,0.2268,center,wing
Bayern_Hamburg,18902400000154,pass,1,3355476,DFL-CLU-00000G,1,False,0.006502739521292433,0.006502739521292433,1,0.543753343296768,0.5502560828180605,diagonal,2.4204015976943856,0.5249222823696506,0.08672801295719221,10.36,0.55,1.0,11.0,successfullyCompleted,False,1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000155,pass,1,3355604,DFL-CLU-00000G,1,False,0.024639305503204145,0.024639305503204145,1,0.572588051265071,0.5972273567682751,diagonal,-2.0036691465111067,0.41938086692051274,0.22127772941114277,9.01,0.0,0.0,10.0,successfullyCompleted,False,1.0,False,0.2268,wing,wing
