match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta,state_t0_cx,state_t0_cy,state_t0_cx_def,state_t0_cy_def,state_t0_cx_mid,state_t0_cy_mid,state_t0_cx_att,state_t0_cy_att,state_t0_area,state_t0_spread,state_t0_spread_long,state_t0_spread_lat,state_t0_dist_def_mid,state_t0_dist_mid_att,delta_cx_2s,delta_cy_2s,delta_cx_def_2s,delta_cy_def_2s,delta_cx_mid_2s,delta_cy_mid_2s,delta_cx_att_2s,delta_cy_att_2s,delta_area_2s,delta_spread_2s,delta_spread_long_2s,delta_spread_lat_2s,delta_dist_def_mid_2s,delta_dist_mid_att_2s,delta_cx_3s,delta_cy_3s,delta_cx_def_3s,delta_cy_def_3s,delta_cx_mid_3s,delta_cy_mid_3s,delta_cx_att_3s,delta_cy_att_3s,delta_area_3s,delta_spread_3s,delta_spread_long_3s,delta_spread_lat_3s,delta_dist_def_mid_3s,delta_dist_mid_att_3s,local_area_t0,local_area_tw,local_spread_t0,local_spread_tw,local_delta_area,local_delta_spread,pc1_2s,pc2_2s,pc3_2s,ddef_2s,pca_var_ratio_pc1_2s,pca_var_ratio_pc2_2s,pca_var_ratio_pc3_2s,pc1_3s,pc2_3s,pc3_3s,ddef_3s,pca_var_ratio_pc1_3s,pca_var_ratio_pc2_3s,pca_var_ratio_pc3_3s
Dortmund_Stuttgart,18909700000437,pass,1,2860703,DFL-CLU-000007,1,True,0.0015600553736057,0.0015600553736057,1,0.5574617524483448,0.5590218078219505,diagonal,0.8724565020625105,0.56043243469173,0.0742959201210022,12.44,0.67,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing,-37.54,23.62,-29.54,33.15,True,0.0086445579613781,0.008230891912,-0.0004136660493781,-15.840652465820312,6.136538505554199,-36.80998992919922,10.336430549621582,-20.051185607910156,12.82896614074707,-1.1454476118087769,-2.6558334827423096,1424.7468291320483,19.251325607299805,12.505019187927246,13.156793594360352,16.758804321289062,18.905738830566406,-0.3406297683715813,4.792810678482056,3.382168769836426,5.472305536270142,-0.6679010391235352,5.421609044075012,-1.8747607469558716,3.8242632150650024,-105.53492280649107,-0.2502696057554594,-1.4765605545043936,0.8785327434539791,-4.050069808959961,-1.2068605422973633,-0.2593985766172402,6.289830589294434,5.125035285949707,6.348465442657471,0.40873289108276367,7.0409324169158936,-3.619749955832958,5.509409666061401,-260.3934833832618,-0.8919551940158144,-2.724300500750541,0.8224857330322273,-4.716302394866943,-4.028483681380749,369.9406197820154,208.66496910414662,11.676125,9.872931480407715,-161.27565067786878,-1.8031930923461914,1.3767596152203463,2.6740509837674695,-2.1037741659545603,6.154584764942376,0.2742413152626214,0.2492317279197977,0.23024512130350303,1.85704025767461,2.2184153933985984,-2.7844601426109357,6.859915793684144,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000438,pass,1,2860793,DFL-CLU-000007,1,True,-0.0127520723318613,-0.0127520723318613,1,0.4222808844092791,0.4095288120774178,forward,0.046676598570772,0.3971123204423797,0.1956446830715165,15.22,0.63,2.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing,-29.27,32.6,-14.07,33.31,True,0.0083353426860168,0.0107347104448,0.0023993677587831,-16.08999252319336,10.517871856689453,-30.03361701965332,19.743366241455078,-14.955774307250977,11.530074119567871,-2.713482141494751,0.7862775325775146,1338.9432337739013,19.037338256835938,11.15489673614502,13.987045288085938,15.077842712402344,12.242292404174805,1.0822402484714981,2.573661756515502,4.075542449951172,1.4041348695755005,1.7325787544250488,4.4905476570129395,-2.236226199194789,2.7847445011138916,-277.0115165122663,-1.3727039449854175,-2.3548273555934447,-0.3357070446014383,-2.342963695526123,-3.968805192038417,3.246113127470016,3.536322617530823,7.381018400192261,1.3313668966293335,4.930179119110107,7.527231216430664,-1.7308201342821121,3.745822846889496,-342.2935345557854,-1.8136817386867037,-3.169852524995804,-0.5439081430435184,-2.4508392810821533,-6.660999491810799,258.5484514258078,93.60160784624713,11.159407,6.733259677886963,-164.94684357956066,-4.426146984100342,3.065437026835953,0.7145142315241877,-3.042987807010132,6.822939065370273,0.2742413152626214,0.2492317279197977,0.23024512130350303,3.2693400837649707,0.8044030587289136,-2.7081218449159534,6.781864987409838,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000439,pass,1,2860865,DFL-CLU-000007,1,True,0.0169588824086964,0.0169588824086964,1,0.2870392939488249,0.3039981763575214,diagonal,-0.786619164011676,0.6146732651610131,0.1342859247090971,5.79,0.78,2.0,7.0,successfullyCompleted,False,1.0,False,0.0,wing,wing,-14.67,33.42,-10.58,29.32,True,0.0106234138861378,0.0116695110082554,0.0010460971221176,-15.820422172546387,12.664718627929688,-27.54996109008789,21.098230361938477,-13.822949409484863,20.806800842285156,-2.1785080432891846,-6.7220458984375,1129.4201404848088,18.153348922729492,9.46406364440918,13.902359008789062,13.727011680603027,11.644441604614258,4.0799759268760685,1.8461421966552738,6.344607353210449,0.04693305492401123,3.635809739430746,3.5169045130411796,1.5046318769454956,2.574325402577718,-112.90483108681349,-0.9248080466355688,-1.3440699863433831,-0.5070144653320305,-2.708797613779703,-2.1311781009038295,6.638229346275329,2.487492096424102,9.7844979763031,0.19016504287719727,5.316597143809,4.321950276692707,3.764835039774577,3.716136654218038,-23.00995269523787,-0.8823353216916026,-0.6772865486145019,-0.8672845005989078,-4.4679008324941005,-1.551762342453003,152.2710691126631,121.53574893823404,8.104603,7.757611274719238,-30.735320174429063,-0.34699153900146484,2.8049075587468395,0.44367124689399456,-0.9296172886503115,4.178196094291145,0.2742413152626214,0.2492317279197977,0.23024512130350303,2.117506372452126,0.6410968923086543,-0.21407620601160143,2.972679470772382,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000443,pass,1,2862455,DFL-CLU-000007,1,True,0.0041271742861251,0.0041271742861251,1,0.5585011526417412,0.5626283269278664,sideways,-2.0593397531127007,0.4975614860693289,0.1371227576157847,7.9,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-4.94,27.87,-8.65,20.89,True,0.012699027997405,0.0130366291664537,0.0003376011690487,8.804641723632812,9.42816162109375,-1.9280904531478882,5.209488391876221,3.2814762592315674,17.339460372924805,16.41163444519043,6.368851661682129,649.2434264874612,13.701742172241211,7.606993198394775,10.196130752563477,5.209566593170166,13.130158424377441,-3.657339012622833,-0.40671706199645996,-2.728176236152649,-1.7920598983764648,-5.1997508605321245,0.23128509521484375,-3.103557586669922,-0.23538122177123988,70.73552647564645,0.6915802724781095,0.5537809491157528,0.12679929733276296,-2.471574505170186,2.0961930354436245,-4.549153089523315,-1.067271184921264,-3.5206950902938843,-3.795090913772583,-6.065133333206177,0.029493967692058476,-4.050948715209961,-0.6342023849487308,73.64753411318907,0.8285134450010396,0.49820389747619664,0.2909741783142099,-2.544438123703003,2.014184379577637,176.95224066044722,218.94782066862288,8.702242,10.093263626098633,41.995580008175665,1.391021728515625,-2.797314294920312,0.3941160003087235,-0.9781987826630104,4.169629077892046,0.2742413152626214,0.2492317279197977,0.23024512130350303,-2.595660455146622,0.061299224405442686,-0.7848471576784932,3.4418068372305575,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909709800446,carry,1,2862499,DFL-CLU-000007,1,True,0.0146973321853686,0.0052581959155389,5,0.3830376444088516,0.3977349765942202,diagonal,-0.8862609200051819,0.6016553220759155,0.0750867772140537,9.692687965678047,,,,,False,,False,0.0,wing,half_space,-8.65,20.89,-5.34,11.78,True,0.0130366291664537,0.0141703718604504,0.0011337426939966,7.356939792633057,9.425244331359863,-1.7631381750106812,13.263372421264648,4.341833114624023,9.619051933288574,15.256024360656738,6.315981388092041,665.5404013974045,14.004190444946289,7.899083614349365,10.272095680236816,6.104971408843994,10.914191246032715,-3.063130879402161,-1.0686742782592766,-3.653141736984253,-1.9405447244644165,-1.8378474712371826,0.15613842010498047,-2.836179733276367,-0.6161415100097658,55.36157215733465,0.49472595294869315,0.22695209980011022,0.10881446838378928,1.8152941465377808,-0.9983322620391846,-3.2593183517456055,-0.4410385131835941,-3.5547035336494446,-1.6963757276535034,-1.183685541152954,1.0319910049438477,-3.438137626647949,0.26862430572509766,77.92214739430187,0.707213604036891,-0.178818321228027,1.0631136703491215,2.371017873287201,-2.2544520854949948,103.52662771834358,180.54726004222206,8.3372135,10.682326316833496,77.02063232387849,2.3451128005981445,-2.0764794089951963,0.055753833667487714,-0.48217221067485483,2.6144054533375387,0.2742413152626214,0.2492317279197977,0.23024512130350303,-1.6511649487327302,0.4088348508298592,-0.2790340984846943,2.339033898047284,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000446,pass,1,2862785,DFL-CLU-000007,1,True,0.0107742414397575,0.0107742414397575,1,0.3930499200171935,0.4038241614569511,diagonal,-1.1078338838396649,0.5039199998491459,0.1235596931288169,13.05,0.6,3.0,10.0,successfullyCompleted,False,3.0,False,0.0,half_space,center,-5.34,11.78,0.49,0.1,True,0.0141703718604504,0.0159853908,0.0018150189395495,4.337836265563965,7.724970817565918,-3.724696636199951,8.366782188415527,3.8271453380584717,10.96323299407959,12.65571403503418,5.464027404785156,634.0429344782091,13.202314376831055,6.830221652984619,10.07579517364502,7.551841735839844,8.828568458557129,2.62224902510643,-3.685556548833847,3.0306847542524338,-3.7476251125335693,1.946311593055725,-6.19764506816864,2.5517826080322266,-2.367442771792412,-28.9757882612098,-0.4290930555590702,0.396696001291275,-0.7654009127616881,-1.0843729227781296,0.6054712533950806,4.183595716953278,-6.389566016197205,4.304769337177277,-6.803136855363846,3.9134663939476013,-9.10037088394165,4.1974873542785645,-4.620591789484024,43.297536453774114,0.10051449993607697,0.8974321722984318,-0.3837818479537951,-0.3913027048110962,0.28402119874954224,115.48982446703222,225.2289089569636,7.1630125,9.608457565307617,109.73908448993139,2.4454450607299805,-0.15979375330760429,-2.6403857712610153,0.5475538592848621,3.3477333838534817,0.2742413152626214,0.2492317279197977,0.23024512130350303,-0.6048526351834833,-2.882438601573949,1.1483330655091781,4.63562430226661,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000448,pass,1,2862867,DFL-CLU-000007,1,True,0.0045277402092912,0.0045277402092912,1,0.457537156516937,0.4620648967262283,sideways,-1.8044921457238885,0.4586811385266962,0.0789602291730325,19.56,0.62,2.0,8.0,successfullyCompleted,False,-2.0,False,0.0,center,wing,-0.23,-1.59,-4.76,-20.62,True,0.0158167626857142,0.0138040481167529,-0.0020127145689613,6.40198278427124,4.898111820220947,-0.614072322845459,4.306292533874512,8.807805061340332,12.432937622070312,14.570597648620605,3.7541797161102295,592.8565963148033,12.689175605773926,7.016056060791016,9.302165031433105,9.421876907348633,5.762792587280273,2.4859418749809272,-5.366372263431549,1.295794177055359,-6.3507201910018924,6.983756065368652,-3.260385513305664,2.8491714000701904,-4.662434279918671,151.81098859087433,1.2311184452718376,1.1901467442512512,0.7964440226554856,5.687962365150451,-4.134584665298462,0.9291069298982624,-7.197814628481865,-0.940841907262802,-8.08192600607872,7.4000043869018555,-4.609113693237305,1.6488170623779297,-6.739850878715515,164.3710679607275,1.6157382820100992,1.8699478834867485,0.8824150353670124,8.340846771001814,-5.751187324523926,137.1707446129891,213.05814021561375,7.480324,9.801525115966797,75.88739560262465,2.3212013244628906,-1.1701268820735105,-2.5643648199392257,3.253395955835264,6.987887657848001,0.2742413152626214,0.2492317279197977,0.23024512130350303,-1.5925626996211077,-2.399022051804911,2.470503521352689,6.462088272778708,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909709800449,carry,1,2862943,DFL-CLU-000007,1,True,0.0008546954548191,-0.0012145868802726,5,0.5305945939097007,0.5314492893645199,sideways,2.9454506061308763,0.5694191146536309,0.1247027564549635,6.808002643947785,,,,,False,,False,0.0,wing,half_space,-4.76,-20.62,-10.21,-16.54,True,0.0138040481167529,0.012996466780968,-0.0008075813357848,8.678897857666016,0.8591305017471313,-4.792599678039551,1.0816951990127563,2.2480952739715576,-1.0080687999725342,16.517841339111328,2.3083767890930176,695.7773455595636,13.459521293640137,7.838942050933838,9.79367446899414,7.0406951904296875,14.269745826721191,-2.731017291545868,-3.564332599192858,-5.05207633972168,-7.628438115119934,-3.8630749881267548,-2.4237613547593355,-1.361161231994629,-3.6639682769775392,58.71143453612706,0.9736839906699863,1.3698574900627136,0.3711484007537358,1.1890011131763458,2.501913994550705,-5.8664993166923525,-3.885574239492416,-10.044214248657227,-10.676805138587952,-7.062000006437302,-1.9279118925333023,-4.074557685852051,-4.09345772266388,105.17615364247786,1.5096914627490214,1.7919430613517768,0.7973388016223915,2.982214003801346,2.9874425590038314,267.39159162968406,334.7182461594377,10.49774,11.760516166687012,67.32665452975363,1.2627763748168945,-3.8534894071853283,-1.6351077311771718,0.42288831270774985,5.91148545107025,0.2742413152626214,0.2492317279197977,0.23024512130350303,-4.338428794609198,-1.0533573223907695,0.2676364946824624,5.65942261168243,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000449,pass,1,2863035,DFL-CLU-000007,1,True,-0.0110800866846837,-0.0110800866846837,1,0.5269502610477576,0.5158701743630738,sideways,2.3978697950166143,0.2953988996163458,0.144994852182715,9.0,0.53,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-10.21,-16.54,-16.83,-10.45,True,0.012996466780968,0.0120346314074621,-0.0009618353735058,6.393870830535889,-2.6035537719726562,-8.195869445800781,-11.326640129089355,0.9646666646003723,0.9052366614341736,15.487289428710938,-1.2195937633514404,749.9483988413222,14.366276741027832,9.093419075012207,10.155927658081055,9.16053581237793,14.522623062133789,-5.491135141253471,-1.1666957616806028,-6.218719005584717,-2.703164577484131,-5.394057005643845,0.33749679724375414,-5.25834846496582,-1.4546234965324403,18.201229540065356,0.5688475734498208,0.2327861994504925,0.7543913125991821,0.8246622979640961,0.13570824265480042,-7.79648848772049,-1.5284333586692807,-8.526825904846191,-2.3764028549194336,-7.719163437684377,0.7111379106839497,-7.550748538970947,-2.5329880475997926,33.62880950944009,0.5334538261446138,0.3003744411468521,0.4980345368385297,0.8076627651850394,0.16841460069020542,317.5656606586512,350.17645100091386,10.904381,12.404016494750977,32.610790342262646,1.4996356964111328,-3.3220560276204445,0.0843715868970878,-1.4379053194059785,4.844332933923511,0.2742413152626214,0.2492317279197977,0.23024512130350303,-3.2218646341298345,0.15414435451564312,-1.4184832881440554,4.7944922767895335,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000450,pass,1,2863169,DFL-CLU-000007,1,True,1.7295294126584704e-06,1.7295294126584704e-06,1,0.2470555256771674,0.2470572552065801,sideways,2.453611325868667,0.5512424411847096,0.0748203662567035,29.37,0.67,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-17.86,-11.69,-40.55,6.96,True,0.0118439342618084,0.0103245163111596,-0.0015194179506487,-0.6164600849151611,-4.118319511413574,-15.905387878417969,-13.85491943359375,-5.98457670211792,1.37836492061615,8.71998119354248,-3.5216898918151855,772.5688077087079,14.886446952819824,9.339866638183594,10.718648910522461,9.92081069946289,14.704557418823242,-4.600866103172303,1.3028183460235594,-4.121542930603027,2.3401265144348145,-4.4522346655527745,2.706765294075012,-4.881774425506592,0.04552659988403329,75.76059863192063,0.015132332167405949,0.05908391952514691,-0.3062046527862545,-0.3306912581125889,-0.4295392831166591,-6.302114629745484,2.0925228595733643,-5.52056884765625,3.483083724975586,-6.21328846613566,4.564004858334859,-6.668028831481934,0.05340900421142569,116.310011178992,0.10427969357056455,0.09628017425537294,-0.30492472648620605,-0.692719141642252,-0.4547398885091152,171.8124808133808,246.68684013290385,10.546377,11.092827796936035,74.87435931952305,0.5464506149291992,-2.029052822197553,1.5207685096964745,-1.7014328348336432,5.251254166727671,0.2742413152626214,0.2492317279197977,0.23024512130350303,-2.132669450888831,1.6527987092313168,-1.4440277282148926,5.229495888335041,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000451,pass,1,2863729,DFL-CLU-000007,1,True,0.0075571212987757,0.0075571212987757,1,0.4404623193186136,0.4480194406173894,forward,0.228909335299047,0.6038503507825893,0.1426716795742725,12.07,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space,-38.81,7.89,-27.05,10.63,True,0.0103597550653714,0.0105038471026554,0.000144092037284,-12.793375015258789,1.2341028451919556,-36.80394744873047,2.626323699951172,-23.14740753173828,1.5114622116088867,0.29196757078170776,0.7337715029716492,1243.245133558336,18.636791229248047,13.085342407226562,11.316106796264648,13.656539916992188,23.439374923706055,-1.2826749145984646,2.1931809902191164,4.6517333984375,0.6063096523284912,-1.7254400253295898,2.121422231197357,-2.115346574783325,2.567961943149567,-106.63524984417882,-0.8338276028663998,-0.8326714813709266,-0.2692976570129382,-6.37717342376709,-0.3899063706397996,-1.9125613242387765,3.3554411232471466,4.936847686767578,-0.8998188972473145,-2.2928738594055176,3.4318571984767914,-2.978195184469223,4.145359945297241,-96.76738398515158,-1.1307124030434679,-1.0656336814165108,-0.07028267383575404,-7.229721546173096,-0.6853211462497697,259.86943622042605,124.27434010235339,11.21033,11.043172836303711,-135.59509611807266,-0.16715717315673828,0.923848108406489,0.7433465565682204,-2.4893367766357812,4.156531441610491,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.3944955980318632,0.9356791972944349,-2.2467260995498415,3.5769008948761396,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000452,pass,1,2863837,DFL-CLU-000007,1,True,0.006069916149772,0.006069916149772,1,0.5822957511499843,0.5883656672997564,sideways,2.052080143880426,0.5128269087554971,0.0632221053750472,17.5,0.63,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing,-28.55,11.73,-36.65,27.24,True,0.0102920922068571,0.0082902623527731,-0.002001829854084,-14.194437980651855,3.533989667892456,-26.37776756286621,3.564178466796875,-6.85012149810791,6.1862335205078125,1.2149032354354858,1.7155122756958008,1131.1131074958898,17.703746795654297,12.183331489562988,11.03638744354248,19.527645111083984,8.065024375915527,-0.6523098587989811,3.8351301670074465,-0.4395061492919936,3.4199348449707028,-0.3069334030151367,5.849930286407471,-1.2372365792592366,3.1839224497477217,133.9395237071842,0.09927989544431881,-0.21280561685562205,0.39204143524169943,0.1325736999511733,-0.930302818616231,1.1930442258715637,6.069493985176086,0.6959371566772461,5.644839429855347,4.259059637784958,8.442306518554688,-0.022457167506217957,5.195376714070638,239.7593505096172,0.9687635278766109,0.5907076203823092,0.4273827791213982,3.563123434782028,-4.281516447663307,252.41015953043382,497.26571986868316,10.43384,13.786445617675781,244.85556033824935,3.3526058197021484,-0.3165811461936074,2.883944945793765,-0.2964947486713976,3.49702084065877,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.04046693598303547,3.0726196274585327,1.0685934444807625,4.18168000792233,0.27974828970207727,0.25247327536577946,0.2319619460511928
Dortmund_Stuttgart,18909700000454,pass,1,2865035,DFL-CLU-00000D,0,False,0.0529208588869732,0.0529208588869732,1,0.487236494491677,0.5401573533786502,diagonal,-2.2508297806137483,0.1301904415062905,0.3323481640552305,15.93,,-1.0,-1.0,successfullyCompleted,False,5.0,False,0.0,wing,wing,-6.39,34.34,-16.41,21.95,True,0.0147644583744537,0.0205468257905882,0.0057823674161344,9.749443054199219,18.20184898376465,-4.498961925506592,21.375953674316406,8.262855529785156,17.343629837036133,18.360233306884766,17.47301483154297,541.3674735085514,11.731310844421387,7.452337741851807,7.38686466217041,12.761817932128906,10.09737777709961,1.7571224406361576,0.6757755994796746,2.2425857558846474,-0.4393157958984375,2.0194787979125977,0.7344033718109131,1.2520341873168945,1.1746944785118103,-61.75971941558453,-0.741063075940513,-0.37993976622819936,-0.23824299812316774,-0.22310743480920792,-0.7674446105957031,4.10538586974144,-0.37315988540649414,3.32974049448967,-1.2949085235595703,4.295780181884766,0.0609896183013916,4.30281400680542,-0.3464341163635254,-11.997683651058082,-0.32287657043038465,0.24125023484230024,-0.4354980468749998,0.9660392105579376,0.007033824920654297,128.01167748378475,123.50820132548347,8.100805,9.621423721313477,-4.503476158301282,1.5206184387207031,0.9254500196994259,0.07835193103337539,-0.3857738595200558,1.389575810252857,0.2742413152626214,0.2492317279197977,0.23024512130350303,0.459609151656951,-0.31122005500345656,0.6211881842529118,1.3920173909133193,0.27974828970207727,0.25247327536577946,0.2319619460511928
