match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400000101,pass,1,3348168,DFL-CLU-00000G,1,False,0.0120211913837874,0.0120211913837874,1,0.5451791409668165,0.557200332350604,diagonal,-2.3222964024198127,0.5204088108455832,0.1855726447681287,9.39,0.0,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800102,carry,1,3348230,DFL-CLU-00000G,1,False,0.0140669395080623,0.0108433874398237,5,0.6156285587567595,0.6296954982648219,sideways,0.7541395863002944,0.4240318509488691,0.0855596113268582,9.482995307391016,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400000102,pass,1,3348350,DFL-CLU-00000G,1,False,0.0119292987827984,0.0119292987827984,1,0.5291296495459633,0.5410589483287618,diagonal,2.253400196702681,0.2515165173629428,0.1600228136369458,30.39,0.26,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409800103,carry,1,3348430,DFL-CLU-00000G,1,False,0.0075546095867563,0.0017276559046291,5,0.3402361878748214,0.3477907974615777,diagonal,-2.6597972079783507,0.5034494336440506,0.1021313457727709,7.37374396083835,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000103,pass,1,3348556,DFL-CLU-00000G,1,False,0.0276147241785184,0.0276147241785184,1,0.5028122772376,0.5304270014161184,sideways,-1.2908096175134678,0.4186740429223531,0.2319379627969857,9.77,0.9,4.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000104,pass,1,3348600,DFL-CLU-00000G,1,False,0.0212100267537315,0.0212100267537315,1,0.7001280480520067,0.7213380748057382,sideways,0.5219208569024333,0.4769748533514876,0.1390608708702257,12.52,0.57,2.0,8.0,successfullyCompleted,False,-3.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000105,pass,1,3348746,DFL-CLU-00000G,1,False,0.0123203380272599,0.0123203380272599,1,0.406019230509009,0.4183395685362689,diagonal,-2.004364515172756,0.461250362817473,0.210733386140011,12.64,0.23,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000106,pass,1,3348878,DFL-CLU-00000G,1,False,0.0121024416893371,0.0121024416893371,1,0.6933446800432486,0.7054471217325857,sideways,-0.1200869205581905,0.6219707913872793,0.0521404547301503,7.85,0.42,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000107,pass,1,3349042,DFL-CLU-00000G,1,False,0.0367978775134668,0.0367978775134668,1,0.4790700060244167,0.5158678835378836,diagonal,2.2936084747581957,0.3310592959300962,0.2284347788983986,15.83,0.15,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000108,pass,1,3349122,DFL-CLU-00000G,1,False,0.0367401721588427,0.0367401721588427,1,0.6099405400035206,0.6466807121623633,sideways,-0.3184380895152639,0.3909944349984238,0.2189489963158316,8.59,0.74,2.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000109,pass,1,3349230,DFL-CLU-00000G,1,False,0.0190037961731402,0.0190037961731402,1,0.6366878451686562,0.6556916413417965,sideways,-1.0787061779450344,0.503286020609448,0.1199893762890347,17.93,0.47,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000110,pass,1,3349354,DFL-CLU-00000G,1,False,0.0090872028459159,0.0090872028459159,1,0.4936790942092232,0.5027662970551391,sideways,-1.6171821277263665,0.407462806725668,0.0944529516794338,15.1,0.25,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000111,pass,1,3349462,DFL-CLU-00000G,1,False,-0.0008863505942114,-0.0008863505942114,1,0.5804137100370591,0.5795273594428476,sideways,-1.8438731497725096,0.3504535516106749,0.1213592070795467,22.62,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000112,pass,1,3349552,DFL-CLU-00000G,1,False,0.020785813866646,0.020785813866646,1,0.6097568723717159,0.630542686238362,sideways,0.8052569842635274,0.3964634896543295,0.218811973357719,15.31,0.33,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000113,pass,1,3349656,DFL-CLU-00000G,1,False,0.0276849388584073,0.0276849388584073,1,0.4752558675318682,0.5029408063902756,diagonal,2.3581501591462937,0.2834960633443453,0.2662746166995335,21.69,0.68,2.0,11.0,successfullyCompleted,False,6.0,False,0.0,wing,center
Bayern_Hamburg,18902409800114,carry,1,3349704,DFL-CLU-00000G,1,False,0.0151686249200991,0.0071750390682191,5,0.4471829753086533,0.4623516002287525,sideways,1.7971907157936096,0.6791190524733303,0.0691448089187273,5.190780288164777,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000114,pass,1,3349768,DFL-CLU-00000G,1,False,0.0246234500660982,0.0246234500660982,1,0.5192763302951652,0.5438997803612634,sideways,1.804539507663798,0.6150611554910926,0.0823171480570909,7.77,0.49,2.0,5.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000116,pass,1,3349886,DFL-CLU-00000C,0,True,4.290268473082092e-07,4.290268473082092e-07,1,0.000386892403014,0.0003873214298613,diagonal,0.4272221412232871,0.4830534601634655,0.1855010597683216,33.4,0.09,2.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000117,pass,1,3350076,DFL-CLU-00000G,1,False,0.0075902235685715,0.0075902235685715,1,0.6485358112174296,0.6561260347860012,forward,2.8349508395536813,0.3424750526852622,0.2502539515752829,13.81,0.2,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000119,pass,1,3350280,DFL-CLU-00000G,1,False,0.0311043916609511,0.0311043916609511,1,0.7733314453635712,0.8044358370245224,sideways,-1.013343560875963,0.5186804363306259,0.1753736703567517,10.17,0.46,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000120,pass,1,3350358,DFL-CLU-00000G,1,False,0.0163334904405442,0.0163334904405442,1,0.5985958444203492,0.6149293348608934,sideways,-1.8945063822760289,0.4765139537008733,0.161385841523371,9.68,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000121,pass,1,3350486,DFL-CLU-00000G,1,False,0.0142913568785388,0.0142913568785388,1,0.2177554235376752,0.2320467804162141,diagonal,-2.116962890228685,0.2415333191139832,0.2351219244974645,33.42,0.01,3.0,10.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000122,pass,1,3350616,DFL-CLU-00000C,0,True,1.6556747454439938e-17,1.6556747454439938e-17,1,1.0407926860650668e-13,1.0409582535396112e-13,forward,-0.0983131868922932,0.5829209234329132,0.1371719691067232,53.59,0.0,1.0,9.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000123,pass,1,3350900,DFL-CLU-00000G,1,False,0.0001380302364105,0.0001380302364105,1,0.516023719114748,0.5161617493511585,diagonal,2.140513354319845,0.3792719713916661,0.2457659948382706,6.67,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400000124,pass,1,3351034,DFL-CLU-00000G,1,False,0.0012065075012265,0.0012065075012265,1,0.6513814634452628,0.6525879709464893,diagonal,2.0943283778302115,0.6805478726801147,0.0834964474452466,18.38,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800125,carry,1,3351128,DFL-CLU-00000G,1,False,0.0294519691704102,0.0135590300776183,5,0.6508369928236372,0.6802889619940474,forward,2.9732689976361777,0.502245826614217,0.156416127468266,9.34614893953654,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000125,pass,1,3351276,DFL-CLU-00000G,1,False,0.0312277629651478,0.0312277629651478,1,0.5146432425220966,0.5458710054872444,diagonal,1.9844673307760945,0.4602365103930019,0.1548976917967001,12.26,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000126,pass,1,3351382,DFL-CLU-00000G,1,False,0.00483951381407,0.00483951381407,1,0.496178796232215,0.501018310046285,diagonal,2.2561246430541395,0.3785337294880808,0.1310448763240682,15.78,0.64,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000127,pass,1,3351506,DFL-CLU-00000G,1,False,0.0354054884940531,0.0354054884940531,1,0.5768589130563692,0.6122644015504223,sideways,-0.6198451188394752,0.4552804784995338,0.2028553732808871,8.62,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000128,pass,1,3351658,DFL-CLU-00000G,1,False,0.0354831488008243,0.0354831488008243,1,0.5465338576942796,0.582017006495104,diagonal,2.547968973775718,0.3548825906250154,0.1316061903307677,14.8,0.05,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000129,pass,1,3351776,DFL-CLU-00000G,1,False,0.0272412701864644,0.0272412701864644,1,0.5922367945361251,0.6194780647225896,sideways,-0.2792287029835503,0.3649960368138737,0.2245571748814523,11.83,0.72,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800130,carry,1,3351838,DFL-CLU-00000G,1,False,0.0103278632376412,0.0048659629753851,3,0.4362305611233298,0.4465584243609711,diagonal,-2.545785651128981,0.5156276506716583,0.0857063149203733,8.626992523469578,,,,,False,,False,0.0,wing,half_space
Bayern_Hamburg,18902400000130,pass,1,3352106,DFL-CLU-00000G,1,False,0.0159782646828196,0.0159782646828196,1,0.6285917504802321,0.6445700151630517,sideways,-1.2910859974119426,0.5481330433448769,0.1289726513216147,16.55,0.35,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902409800131,carry,1,3352182,DFL-CLU-00000G,1,False,0.0132348900676512,0.0081846688487618,5,0.5400497288853922,0.5532846189530434,sideways,-1.5053792740388994,0.4581353211709554,0.1046304274957828,6.800735254367722,,,,,False,,False,0.0,center,center
Bayern_Hamburg,18902400000131,pass,1,3352280,DFL-CLU-00000G,1,False,0.0034318533884254,0.0034318533884254,1,0.5818282492345807,0.5852601026230061,sideways,-1.4791689710364042,0.514096093024936,0.0667827676418856,14.97,0.59,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400000132,pass,1,3352404,DFL-CLU-00000G,1,False,-0.011263434722377,-0.011263434722377,1,0.5210003861281352,0.5097369514057581,diagonal,-2.2033181470450205,0.4954095392774738,0.0517712932511915,14.21,0.1,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000133,pass,1,3352534,DFL-CLU-00000G,1,False,0.0071149782667045,0.0071149782667045,1,0.5155303200173593,0.5226452982840639,sideways,0.300752025783374,0.330718718865736,0.137819505740195,11.75,0.82,1.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000134,pass,1,3352634,DFL-CLU-00000G,1,False,0.0113739132755533,0.0113739132755533,1,0.6083337805850311,0.6197076938605844,sideways,0.994681165775135,0.565820948623295,0.0953158766854219,17.73,0.45,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409800135,carry,1,3352690,DFL-CLU-00000G,1,False,0.02720400300229,0.0111294030253009,5,0.588217854850225,0.6154218578525151,diagonal,2.278667445362867,0.457444345068659,0.1309171846254615,5.311195722245604,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000135,pass,1,3352826,DFL-CLU-00000G,1,False,0.0169818540744809,0.0169818540744809,1,0.623654335791355,0.6406361898658359,sideways,1.730080583010963,0.4114989049807538,0.151035720266882,15.7,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902409800136,carry,1,3352886,DFL-CLU-00000G,1,False,0.0267420022429959,0.016493547698441,5,0.563111613968565,0.589853616211561,diagonal,2.25528725033398,0.4111407649514163,0.0807855812006699,6.502314972377146,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400000136,pass,1,3352990,DFL-CLU-00000G,1,False,0.0017635954212334,0.0017635954212334,1,0.4313599980986788,0.4331235935199123,diagonal,2.419576147262849,0.2517627250692989,0.1053425002918193,26.57,0.0,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400000138,pass,1,3353406,DFL-CLU-00000C,0,True,0.0647170846523159,0.0647170846523159,1,0.5776590431363144,0.6423761277886304,diagonal,-1.0324302117286983,0.218938496063084,0.3043154323237964,14.2,,-1.0,-1.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Bayern_Hamburg,18902400000139,pass,1,3353516,DFL-CLU-00000C,0,True,0.0377706571590035,0.0377706571590035,1,0.5195699479814084,0.557340605140412,diagonal,0.5462715772602222,0.3450442212114978,0.1804968642740093,14.36,0.49,2.0,7.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800140,carry,1,3353608,DFL-CLU-00000C,0,True,0.0149926205466092,0.0039160146003629,5,0.358842917027751,0.3738355375743603,sideways,3.086968488199381,0.5849683090281607,0.0939112574526052,5.543509718580821,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000141,takeon,1,3353650,DFL-CLU-00000C,0,True,0.0168748059580182,0.0168748059580182,1,0.3638352329390293,0.3807100388970476,sideways,3.141046657442228,0.6064048720566387,0.1286390474019674,3.500055357977069,,,,successfullyCompleted,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000140,pass,1,3353792,DFL-CLU-00000C,0,True,0.0012911220630503,0.0012911220630503,1,0.0560795783026528,0.0573707003657031,forward,-0.0827021780776761,0.6443263467634783,0.1035010320155535,15.13,1.23,3.0,8.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902409800142,carry,1,3353944,DFL-CLU-00000G,1,False,0.0404432601346881,0.01555796579174,5,0.6944309158943204,0.7348741760290085,forward,-2.9052991048148837,0.3528560853794344,0.1498457110528671,12.383165992588488,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400000142,pass,1,3354190,DFL-CLU-00000G,1,False,0.0216345742679753,0.0216345742679753,1,0.6706406016466576,0.692275175914633,diagonal,2.356194490192345,0.5839600760891797,0.0822763501458917,7.89,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000143,pass,1,3354266,DFL-CLU-00000G,1,False,0.0173487069758189,0.0173487069758189,1,0.5471837423802985,0.5645324493561175,diagonal,2.6886134949741427,0.4567613482350915,0.1555055087917122,10.9,0.21,1.0,11.0,successfullyCompleted,False,1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000144,pass,1,3354308,DFL-CLU-00000G,1,False,0.0254392701134262,0.0254392701134262,1,0.7226559342314927,0.7480952043449189,sideways,-0.3691533475421503,0.3407584801521057,0.2549579959154846,8.34,0.0,1.0,10.0,successfullyCompleted,False,-1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000145,pass,1,3354470,DFL-CLU-00000G,1,False,0.0177340407688928,0.0177340407688928,1,0.4851038098692212,0.502837850638114,diagonal,-2.2463443713452143,0.5350687218509751,0.1636019799779444,11.61,0.0,1.0,11.0,successfullyCompleted,False,2.0,False,0.2268,wing,half_space
Bayern_Hamburg,18902400000146,pass,1,3354528,DFL-CLU-00000G,1,False,0.0170326244637207,0.0170326244637207,1,0.5681857521506763,0.5852183766143971,sideways,0.4518911291161278,0.3548577822932808,0.1023657725031413,6.85,0.49,1.0,10.0,successfullyCompleted,False,-1.0,False,0.2268,half_space,wing
Bayern_Hamburg,18902400000147,pass,1,3354568,DFL-CLU-00000G,1,False,0.0189874355978856,0.0189874355978856,1,0.7034177984577703,0.7224052340556559,sideways,-1.3118356487741265,0.4919385472527536,0.1667802012981999,16.48,0.36,1.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,center
Bayern_Hamburg,18902409800148,carry,1,3354624,DFL-CLU-00000G,1,False,0.0129425681059868,0.0091975537523278,5,0.5194367403187623,0.5323793084247491,diagonal,-2.32979244567502,0.4337595939173193,0.1215002029635454,12.0435418378482,,,,,False,,False,0.2268,center,center
Bayern_Hamburg,18902400000148,pass,1,3354792,DFL-CLU-00000G,1,False,0.0228446590310449,0.0228446590310449,1,0.5997634899035151,0.6226081489345601,sideways,-1.541539422004605,0.393668117837645,0.0983802133207824,16.07,0.53,1.0,11.0,successfullyCompleted,False,0.0,False,0.2268,center,wing
Bayern_Hamburg,18902400000149,pass,1,3354874,DFL-CLU-00000G,1,False,-0.0045827746929071,-0.0045827746929071,1,0.460292049427682,0.4557092747347748,diagonal,-2.199720196776874,0.5171300023615631,0.1010598108604912,11.53,0.17,0.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,wing
Bayern_Hamburg,18902409800150,carry,1,3354924,DFL-CLU-00000G,1,False,0.0066405692426931,0.0044343934948709,5,0.4539314480657294,0.4605720173084225,sideways,0.0183150244588288,0.5851590277881711,0.1135255569863373,7.1917313631697874,,,,,False,,False,0.2268,wing,wing
Bayern_Hamburg,18902400001687,takeon,1,3354974,DFL-CLU-00000G,1,False,0.0064371235381902,0.0064371235381902,1,0.4353548187973967,0.4417919423355869,sideways,0.2951127147918249,0.4429596341728782,0.1646692931595735,5.253063238701884,,,,successfullyCompleted,False,,False,0.2268,wing,wing
Bayern_Hamburg,18902400000150,pass,1,3355020,DFL-CLU-00000G,1,False,-0.0083746449857372,-0.0083746449857372,1,0.5239609608671858,0.5155863158814485,sideways,0.0536158281201061,0.5357681413063093,0.0530476932832217,11.2,0.47,2.0,10.0,successfullyCompleted,False,-1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902409800152,carry,1,3355062,DFL-CLU-00000G,1,False,0.0003419849160847,-0.0003231960989265,5,0.4156976240893266,0.4160396090054113,sideways,0.3429076873766851,0.4280674509005536,0.0229363514977753,15.876211764775626,,,,,False,,False,0.2268,wing,wing
Bayern_Hamburg,18902400000152,pass,1,3355196,DFL-CLU-00000G,1,False,0.0002189953864269,0.0002189953864269,1,0.4449904098547516,0.4452094052411786,sideways,1.0466259850463544,0.2876158102125166,0.1410447649391491,29.13,0.58,1.0,11.0,successfullyCompleted,False,0.0,False,0.2268,wing,center
Bayern_Hamburg,18902400000153,pass,1,3355360,DFL-CLU-00000G,1,False,-0.0029287402288393,-0.0029287402288393,1,0.4318243583527017,0.4288956181238624,sideways,1.624757016952009,0.4980289742684782,0.0787857414866556,19.84,0.37,1.0,11.0,successfullyCompleted,False,0.0,False,0.2268,center,wing
Bayern_Hamburg,18902400000154,pass,1,3355476,DFL-CLU-00000G,1,False,0.0065027395212924,0.0065027395212924,1,0.543753343296768,0.5502560828180605,diagonal,2.4204015976943856,0.5249222823696506,0.0867280129571922,10.36,0.55,1.0,11.0,successfullyCompleted,False,1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000155,pass,1,3355604,DFL-CLU-00000G,1,False,0.0246393055032041,0.0246393055032041,1,0.572588051265071,0.5972273567682751,diagonal,-2.0036691465111067,0.4193808669205127,0.2212777294111427,9.01,0.0,0.0,10.0,successfullyCompleted,False,1.0,False,0.2268,wing,wing
Bayern_Hamburg,18902400000156,pass,1,3355730,DFL-CLU-00000G,1,False,0.0129124442646562,0.0129124442646562,1,0.613685556002757,0.6265980002674132,sideways,-1.5254236922513909,0.3198348128967295,0.2066069422755014,26.9,0.11,1.0,9.0,successfullyCompleted,False,-2.0,False,0.2268,half_space,half_space
Bayern_Hamburg,18902409800157,carry,1,3355806,DFL-CLU-00000G,1,False,0.0329602617793005,0.0170075861430874,5,0.6975910570648455,0.730551318844146,forward,-2.82018657632614,0.29865968382258,0.1031904129308266,21.124433720220765,,,,,False,,False,0.2268,half_space,half_space
Bayern_Hamburg,18902400000157,pass,1,3356016,DFL-CLU-00000G,1,False,0.026063645178639,0.026063645178639,1,0.6159963788253648,0.6420600240040039,diagonal,-2.027452728582346,0.4332545318713482,0.0891677346399791,18.55,0.51,2.0,10.0,successfullyCompleted,False,0.0,False,0.2268,half_space,wing
